,number,value,datetime_start,datetime_complete,duration,params_max_depth,params_n_estimators,state,params_bagging_fraction,params_bagging_freq,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_min_child_samples,params_num_leaves
0,0,0.4434072541474734,2024-03-06 01:03:16.723077,2024-03-06 01:03:42.143153,0 days 00:00:25.420076,9,900,COMPLETE,,,,,,,,
1,1,0.4769876906295307,2024-03-06 01:03:42.144126,2024-03-06 01:03:48.833685,0 days 00:00:06.689559,15,200,COMPLETE,,,,,,,,
2,2,0.44201281693162425,2024-03-06 01:03:48.834994,2024-03-06 01:04:03.011640,0 days 00:00:14.176646,9,500,COMPLETE,,,,,,,,
3,3,0.4976780846523985,2024-03-06 01:04:03.013312,2024-03-06 01:04:26.487359,0 days 00:00:23.474047,18,600,COMPLETE,,,,,,,,
4,4,0.507881600729779,2024-03-06 01:04:26.487833,2024-03-06 01:05:13.461758,0 days 00:00:46.973925,15,1300,COMPLETE,,,,,,,,
5,5,0.5202471961828904,2024-03-06 01:05:13.462535,2024-03-06 01:05:40.440881,0 days 00:00:26.978346,21,700,COMPLETE,,,,,,,,
6,6,0.511179637980182,2024-03-06 01:05:40.441579,2024-03-06 01:06:19.572930,0 days 00:00:39.131351,18,1000,COMPLETE,,,,,,,,
7,7,0.4971149354431174,2024-03-06 01:06:19.574074,2024-03-06 01:06:39.449363,0 days 00:00:19.875289,15,500,COMPLETE,,,,,,,,
8,8,0.503005516412352,2024-03-06 01:06:39.450680,2024-03-06 01:07:00.972023,0 days 00:00:21.521343,21,500,COMPLETE,,,,,,,,
9,9,0.27287598534885465,2024-03-06 01:07:00.973267,2024-03-06 01:07:15.864916,0 days 00:00:14.891649,3,1100,COMPLETE,,,,,,,,
10,10,0.2723835573907365,2024-03-06 01:07:15.865653,2024-03-06 01:07:21.586609,0 days 00:00:05.720956,3,500,COMPLETE,,,,,,,,
11,11,0.4408435469858042,2024-03-06 01:07:21.587668,2024-03-06 01:07:33.527733,0 days 00:00:11.940065,9,400,COMPLETE,,,,,,,,
12,12,0.48577146932558846,2024-03-06 01:07:33.528446,2024-03-06 01:08:16.448091,0 days 00:00:42.919645,12,1200,COMPLETE,,,,,,,,
13,13,0.4644746675074138,2024-03-06 01:08:16.449437,2024-03-06 01:08:32.811644,0 days 00:00:16.362207,9,600,COMPLETE,,,,,,,,
14,14,0.48532642844438273,2024-03-06 01:08:32.812490,2024-03-06 01:08:59.250448,0 days 00:00:26.437958,15,700,COMPLETE,,,,,,,,
15,15,0.49894239836068605,2024-03-06 01:08:59.250935,2024-03-06 01:09:34.580341,0 days 00:00:35.329406,18,900,COMPLETE,,,,,,,,
16,16,0.4789708211205524,2024-03-06 01:09:34.581213,2024-03-06 01:09:54.254279,0 days 00:00:19.673066,12,600,COMPLETE,,,,,,,,
17,17,0.2987905985364011,2024-03-06 01:09:54.255146,2024-03-06 01:10:01.979318,0 days 00:00:07.724172,3,600,COMPLETE,,,,,,,,
18,18,0.4490826077492754,2024-03-06 01:10:01.980026,2024-03-06 01:10:15.476337,0 days 00:00:13.496311,9,500,COMPLETE,,,,,,,,
19,19,0.48117572728640096,2024-03-06 01:10:15.477125,2024-03-06 01:11:04.316679,0 days 00:00:48.839554,12,1500,COMPLETE,,,,,,,,
0,0,0.5388961281384875,2024-03-06 01:11:04.339410,2024-03-06 01:12:45.593439,0 days 00:01:41.254029,18,500,COMPLETE,0.6410478751262099,2.0,0.49706765860215985,0.0018343902068621459,0.2279571326066676,0.09859670488878015,81.0,137.0
