,0,1,2,3,4,5,6,7,8,9,model,best_value,config_id,preprocessor,imputer,target_scaler
precision,0.5833333333333334,0.6666666666666666,0.3,0.47058823529411764,0.5555555555555556,0.5263157894736842,0.8,0.46153846153846156,0.7777777777777778,0.8421052631578947,RandomForest,0.6211778576456779,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
recall,0.7777777777777778,0.5217391304347826,0.23076923076923078,0.47058823529411764,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.75,0.6666666666666666,0.8888888888888888,RandomForest,0.6211778576456779,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
f1,0.6666666666666666,0.5853658536585366,0.2608695652173913,0.47058823529411764,0.606060606060606,0.6060606060606061,0.6666666666666666,0.5714285714285714,0.717948717948718,0.8648648648648649,RandomForest,0.6211778576456779,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,RandomForest,0.6211778576456779,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
precision,0.5384615384615384,0.75,0.3076923076923077,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.8095238095238095,0.8,0.8095238095238095,0.8421052631578947,LGBM,0.6854220205007377,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
recall,0.7777777777777778,0.6521739130434783,0.3076923076923077,0.5882352941176471,0.6,0.7142857142857143,0.8095238095238095,0.5,0.8095238095238095,0.8888888888888888,LGBM,0.6854220205007377,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
f1,0.6363636363636364,0.6976744186046512,0.3076923076923077,0.625,0.5625,0.689655172413793,0.8095238095238095,0.6153846153846154,0.8095238095238095,0.8648648648648649,LGBM,0.6854220205007377,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,LGBM,0.6854220205007377,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
precision,0.2916666666666667,0.9285714285714286,0.1,0.7272727272727273,0.3333333333333333,0.5714285714285714,0.7058823529411765,0.625,0.5806451612903226,0.8666666666666667,XGB,0.5711226546682701,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
recall,0.7777777777777778,0.5652173913043478,0.07692307692307693,0.47058823529411764,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.625,0.8571428571428571,0.7222222222222222,XGB,0.5711226546682701,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
f1,0.42424242424242425,0.7027027027027025,0.08695652173913043,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.6315789473684211,0.625,0.6923076923076923,0.7878787878787877,XGB,0.5711226546682701,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,XGB,0.5711226546682701,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
precision,0.5833333333333334,0.7058823529411765,0.3076923076923077,0.5714285714285714,0.47368421052631576,0.5263157894736842,0.75,0.38461538461538464,0.7647058823529411,0.8421052631578947,RandomForest,0.614062753338663,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
recall,0.7777777777777778,0.5217391304347826,0.3076923076923077,0.47058823529411764,0.6,0.7142857142857143,0.5714285714285714,0.625,0.6190476190476191,0.8888888888888888,RandomForest,0.614062753338663,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
f1,0.6666666666666666,0.6,0.3076923076923077,0.5161290322580646,0.5294117647058824,0.6060606060606061,0.6486486486486486,0.4761904761904762,0.6842105263157895,0.8648648648648649,RandomForest,0.614062753338663,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
support,9.0,23.0,13.0,17.0,15.0,14.0,21.0,8.0,21.0,18.0,RandomForest,0.614062753338663,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
