,number,value,datetime_start,datetime_complete,duration,params_max_depth,params_n_estimators,state,model,best_value,params_bagging_fraction,params_bagging_freq,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_min_child_samples,params_num_leaves,params_alpha,params_booster,params_eta,params_gamma,params_grow_policy,params_lambda,params_normalize_type,params_rate_drop,params_sample_type,params_skip_drop,config_id,preprocessor,imputer,target_scaler
0,0,0.5958781711045278,2024-03-07 17:36:19.797121,2024-03-07 17:36:20.563135,0 days 00:00:00.766014,60.0,100.0,COMPLETE,RandomForest,0.6211778576456779,,,,,,,,,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
1,1,0.6211778576456779,2024-03-07 17:36:20.564681,2024-03-07 17:36:24.334214,0 days 00:00:03.769533,90.0,500.0,COMPLETE,RandomForest,0.6211778576456779,,,,,,,,,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
2,2,0.5986802775088723,2024-03-07 17:36:24.335214,2024-03-07 17:36:31.730288,0 days 00:00:07.395074,39.0,1000.0,COMPLETE,RandomForest,0.6211778576456779,,,,,,,,,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
3,3,0.4025157156255188,2024-03-07 17:36:31.731238,2024-03-07 17:36:35.755015,0 days 00:00:04.023777,3.0,1300.0,COMPLETE,RandomForest,0.6211778576456779,,,,,,,,,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
0,0,0.6400922494850464,2024-03-07 17:36:39.522302,2024-03-07 17:36:46.401820,0 days 00:00:06.879518,72.0,1010.0,COMPLETE,LGBM,0.6854220205007377,0.7511916402904024,4.0,0.719400040888861,0.0002238290255250558,0.0036986355956170475,0.019237521848347365,74.0,190.0,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
1,1,0.5566119263724157,2024-03-07 17:36:46.403819,2024-03-07 17:36:46.689370,0 days 00:00:00.285551,27.0,10.0,COMPLETE,LGBM,0.6854220205007377,0.5528206255131851,4.0,0.5883159210556302,0.0017369815280551164,0.003867673723887739,0.16085969171754227,6.0,120.0,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
2,2,0.6063494679670354,2024-03-07 17:36:46.691370,2024-03-07 17:36:51.187578,0 days 00:00:04.496208,45.0,1010.0,COMPLETE,LGBM,0.6854220205007377,0.5466187885155461,5.0,0.9729011816479668,0.15453939863857094,8.904404323518476e-05,0.03788151853989152,93.0,138.0,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
3,3,0.6854220205007377,2024-03-07 17:36:51.189580,2024-03-07 17:36:54.491974,0 days 00:00:03.302394,84.0,210.0,COMPLETE,LGBM,0.6854220205007377,0.9392380548713583,3.0,0.7924464556430982,1.4026901130285005e-08,0.4518918611219812,0.01720279185723294,19.0,94.0,,,,,,,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
0,0,0.4552049284910814,2024-03-07 17:36:57.851033,2024-03-07 17:37:13.388055,0 days 00:00:15.537022,2.0,,COMPLETE,XGB,0.5711226546682701,,,,,,,,,0.009894482307689259,dart,0.00037639287203725715,1.5129888301471602e-05,lossguide,4.572973568606701e-06,forest,9.947714511155987e-07,weighted,0.0019252974841052332,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
1,1,0.5711226546682701,2024-03-07 17:37:13.390691,2024-03-07 17:37:26.737750,0 days 00:00:13.347059,3.0,,COMPLETE,XGB,0.5711226546682701,,,,,,,,,0.11354969886437738,dart,0.006967649230968542,2.8111967053388407e-08,lossguide,5.368767312952951e-07,tree,0.001106354717736167,weighted,9.133037274063203e-08,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
2,2,0.17312889362734,2024-03-07 17:37:26.739748,2024-03-07 17:37:27.126960,0 days 00:00:00.387212,,,COMPLETE,XGB,0.5711226546682701,,,,,,,,,0.03472876714329431,gblinear,,,,0.9154979177323305,,,,,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
3,3,0.5467742161290549,2024-03-07 17:37:27.127960,2024-03-07 17:37:40.984394,0 days 00:00:13.856434,9.0,,COMPLETE,XGB,0.5711226546682701,,,,,,,,,0.17340318121799242,dart,1.255246070295311e-05,9.260188412613549e-07,depthwise,0.36324354964344513,forest,0.0009791985434961157,weighted,2.2790405335974177e-08,0,BaselinePreprocessor,DummyImputer,LogTargetScaler
0,0,0.614062753338663,2024-03-07 17:37:59.931377,2024-03-07 17:38:05.216374,0 days 00:00:05.284997,66.0,600.0,COMPLETE,RandomForest,0.614062753338663,,,,,,,,,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
1,1,0.6082222571932405,2024-03-07 17:38:05.217415,2024-03-07 17:38:16.796525,0 days 00:00:11.579110,72.0,1400.0,COMPLETE,RandomForest,0.614062753338663,,,,,,,,,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
2,2,0.5984829527698368,2024-03-07 17:38:16.798031,2024-03-07 17:38:17.619338,0 days 00:00:00.821307,99.0,100.0,COMPLETE,RandomForest,0.614062753338663,,,,,,,,,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
3,3,0.33438748034997945,2024-03-07 17:38:17.620325,2024-03-07 17:38:17.971661,0 days 00:00:00.351336,3.0,100.0,COMPLETE,RandomForest,0.614062753338663,,,,,,,,,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
0,0,0.6167071767074858,2024-03-07 17:38:23.090408,2024-03-07 17:38:27.163753,0 days 00:00:04.073345,69.0,910.0,COMPLETE,LGBM,0.6644071536643501,0.4694101715532023,3.0,0.5248275218290837,0.0599323031869287,1.4197193322372279e-05,0.15711840570475633,15.0,140.0,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
1,1,0.5520159684174908,2024-03-07 17:38:27.165769,2024-03-07 17:38:27.346783,0 days 00:00:00.181014,54.0,10.0,COMPLETE,LGBM,0.6644071536643501,0.809932202354309,7.0,0.7427293322011393,0.013772030940792943,2.6308966166272515e-08,0.20806453486699622,38.0,67.0,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
2,2,0.6644071536643501,2024-03-07 17:38:27.349298,2024-03-07 17:38:42.373358,0 days 00:00:15.024060,12.0,1110.0,COMPLETE,LGBM,0.6644071536643501,0.9747682000099628,2.0,0.8096735931990251,1.1809829767605815e-05,4.140416903393143,0.016883667891372234,20.0,202.0,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
3,3,0.6461423653575817,2024-03-07 17:38:42.375358,2024-03-07 17:38:45.776580,0 days 00:00:03.401222,42.0,510.0,COMPLETE,LGBM,0.6644071536643501,0.6996153079620357,1.0,0.5128961066282605,1.0259736084129267e-07,4.062739352465043e-07,0.10073921085477994,64.0,100.0,,,,,,,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
0,0,0.3658812760569781,2024-03-07 17:39:01.041725,2024-03-07 17:39:01.637506,0 days 00:00:00.595781,,,COMPLETE,XGB,0.6667633404682407,,,,,,,,,1.1275185210339921e-07,gblinear,,,,0.0022515817205680916,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
1,1,0.6667633404682407,2024-03-07 17:39:01.639506,2024-03-07 17:39:02.840165,0 days 00:00:01.200659,4.0,,COMPLETE,XGB,0.6667633404682407,,,,,,,,,8.35207849780896e-05,gbtree,0.526217546212489,1.3955631815256775e-06,lossguide,2.112789759394931e-08,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
2,2,0.49433265084503375,2024-03-07 17:39:02.842683,2024-03-07 17:39:05.806838,0 days 00:00:02.964155,6.0,,COMPLETE,XGB,0.6667633404682407,,,,,,,,,2.3205215471944596e-07,gbtree,0.0002634169432931661,0.003615403371914407,depthwise,0.0004580847510520996,,,,,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
3,3,0.4748108365772916,2024-03-07 17:39:05.808841,2024-03-07 17:39:19.988602,0 days 00:00:14.179761,5.0,,COMPLETE,XGB,0.6667633404682407,,,,,,,,,6.17727277750011e-08,dart,3.194042053994999e-07,2.345944526782658e-07,lossguide,0.002534388679997084,tree,2.788266346280001e-06,weighted,4.453274052868056e-08,1,BaselinePreprocessor,DummyImputer,ArcSinhTargetScaler
0,0,0.6037214019239839,2024-03-07 17:39:30.408986,2024-03-07 17:39:36.714562,0 days 00:00:06.305576,42.0,700.0,COMPLETE,RandomForest,0.6159638838705108,,,,,,,,,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
1,1,0.6159638838705108,2024-03-07 17:39:36.715571,2024-03-07 17:39:39.600275,0 days 00:00:02.884704,84.0,300.0,COMPLETE,RandomForest,0.6159638838705108,,,,,,,,,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
2,2,0.5986157057184862,2024-03-07 17:39:39.601272,2024-03-07 17:39:49.510230,0 days 00:00:09.908958,96.0,1100.0,COMPLETE,RandomForest,0.6159638838705108,,,,,,,,,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
3,3,0.6033930852859641,2024-03-07 17:39:49.511195,2024-03-07 17:39:56.547839,0 days 00:00:07.036644,21.0,800.0,COMPLETE,RandomForest,0.6159638838705108,,,,,,,,,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
0,0,0.6486182226616356,2024-03-07 17:39:58.984159,2024-03-07 17:40:02.282195,0 days 00:00:03.298036,9.0,410.0,COMPLETE,LGBM,0.6736729278170687,0.8467634991678652,5.0,0.9484442763626012,0.04943319617470751,3.736803300239209e-07,0.02295749728587694,85.0,44.0,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
1,1,0.6736729278170687,2024-03-07 17:40:02.284202,2024-03-07 17:40:10.058031,0 days 00:00:07.773829,84.0,1310.0,COMPLETE,LGBM,0.6736729278170687,0.44351879078546996,3.0,0.952480058988189,0.010065667511182026,2.084673660726733,0.24820666696413243,47.0,207.0,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
2,2,0.6646380253778843,2024-03-07 17:40:10.060030,2024-03-07 17:40:26.250844,0 days 00:00:16.190814,18.0,1410.0,COMPLETE,LGBM,0.6736729278170687,0.9389786938204178,1.0,0.9614219702674448,8.612955286778579e-07,1.8617451522604318e-07,0.028535310051550123,58.0,160.0,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
3,3,0.6579652037733844,2024-03-07 17:40:26.253117,2024-03-07 17:40:32.359126,0 days 00:00:06.106009,6.0,710.0,COMPLETE,LGBM,0.6736729278170687,0.828164483850945,5.0,0.8775242840504032,0.0726575839547725,0.0031047308008432,0.016710758208737114,56.0,5.0,,,,,,,,,,,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
0,0,0.5257418719131921,2024-03-07 17:40:39.908524,2024-03-07 17:40:54.389375,0 days 00:00:14.480851,6.0,,COMPLETE,XGB,0.5257418719131921,,,,,,,,,1.3545732663467822e-08,dart,7.431928274909581e-07,0.00877189146037521,depthwise,0.48734921423320665,tree,0.0008367699319036641,weighted,2.8147284747051678e-08,2,BaselinePreprocessor,DummyImputer,DummyTargetScaler
