evaluator,sMAPE,R2,MAE,RMSE,MAPE,offset_percentile.50%,offset_percentile.75%,offset_percentile.90%,offset_percentile.95%,confidence_rating.<10.0%,confidence_rating.10-20%,confidence_rating.20-50%,confidence_rating.50-100%,confidence_rating.100-200%,confidence_rating.>200.0%,confidence_rating_detailed.0.left,confidence_rating_detailed.0.right,confidence_rating_detailed.0.cnt,confidence_rating_detailed.1.left,confidence_rating_detailed.1.right,confidence_rating_detailed.1.cnt,confidence_rating_detailed.2.left,confidence_rating_detailed.2.right,confidence_rating_detailed.2.cnt,confidence_rating_detailed.3.left,confidence_rating_detailed.3.right,confidence_rating_detailed.3.cnt,confidence_rating_detailed.4.left,confidence_rating_detailed.4.right,confidence_rating_detailed.4.cnt,confidence_rating_detailed.5.left,confidence_rating_detailed.5.right,confidence_rating_detailed.5.cnt
DefaultRegressorEvaluator,0.37426156636188224,-47251603.028013356,28.09739462306169,1946390.6975981812,647.8476328676943,1.2147198036674782,1.6689970655948407,3.3584568361086053,5.971381002239063,212,88,138,76,47,70,0.0,10.0,212,10.0,20.0,88,20.0,50.0,138,50.0,100.0,76,100.0,200.0,47,200.0,inf,70
DefaultRegressorEvaluator,0.17886500743373923,-1027.0243915591886,148.62027560385923,27164.83190558017,0.7595141652167866,1.0802952861722597,1.203447369059819,1.438685003429635,1.8119259247317085,381,111,114,24,3,27,0.0,10.0,381,10.0,20.0,111,20.0,50.0,114,50.0,100.0,24,100.0,200.0,3,200.0,inf,27
DefaultRegressorEvaluator,0.146403421155694,-1563.2085958125817,311.3378703013623,67883.15063982089,0.8110038930742542,1.0536985541610409,1.1276234176477273,1.2931862098713165,1.6498626429584249,456,110,67,11,2,27,0.0,10.0,456,10.0,20.0,110,20.0,50.0,67,50.0,100.0,11,100.0,200.0,2,200.0,inf,27
DefaultRegressorEvaluator,0.11666166723048507,-15026.849451074027,732.0146738440008,516375.44290884124,2.1232004326930807,1.0491417415694713,1.116160574533937,1.2200843562923684,1.4359308183426802,501,123,55,8,9,16,0.0,10.0,501,10.0,20.0,123,20.0,50.0,55,50.0,100.0,8,100.0,200.0,9,200.0,inf,16
DefaultRegressorEvaluator,0.11156514896010795,-2831.0862713682845,1500.9851690666837,426937.3289744186,0.5843594448940189,1.0417224252643915,1.1004482759556595,1.2064936838096183,1.4389513881078677,495,92,42,8,8,16,0.0,10.0,495,10.0,20.0,92,20.0,50.0,42,50.0,100.0,8,100.0,200.0,8,200.0,inf,16
DefaultRegressorEvaluator,0.10648137496806352,-2717.1454434223583,3117.387090543765,1178790.3927583292,0.8860768785652593,1.0393697448318102,1.096884414599134,1.2008581769011142,1.3860159521700626,525,97,43,7,1,19,0.0,10.0,525,10.0,20.0,97,20.0,50.0,43,50.0,100.0,7,100.0,200.0,1,200.0,inf,19
DefaultRegressorEvaluator,0.10168193312346328,-6.482837846642664,8456.391880468465,140894.90748597734,0.13592444586824132,1.0444791982127417,1.1078009320139368,1.202885229092676,1.3245891807540748,517,120,49,9,3,12,0.0,10.0,517,10.0,20.0,120,20.0,50.0,49,50.0,100.0,9,100.0,200.0,3,200.0,inf,12
DefaultRegressorEvaluator,0.11091541030428431,0.07446662782869018,19934.39617462264,169716.17393458047,0.11242143038744411,1.039859049099976,1.106615334914792,1.2311362448878544,1.430904807561773,494,92,60,5,6,17,0.0,10.0,494,10.0,20.0,92,20.0,50.0,60,50.0,100.0,5,100.0,200.0,6,200.0,inf,17
DefaultRegressorEvaluator,0.14436524257274655,-1.0190698483389156,121493.40136871499,1686107.171908812,0.16443973879320617,1.062402067832319,1.1584767851823923,1.3274955727070887,1.58955557031959,414,102,91,18,2,21,0.0,10.0,414,10.0,20.0,102,20.0,50.0,91,50.0,100.0,18,100.0,200.0,2,200.0,inf,21
DefaultRegressorEvaluator,0.1224530318080363,0.866381666194314,1010546.6957302978,18102642.229284137,0.1274931375278385,1.061120723503108,1.1681635959588177,1.3408095628315992,1.5249413357709618,435,124,105,25,6,8,0.0,10.0,435,10.0,20.0,124,20.0,50.0,105,50.0,100.0,25,100.0,200.0,6,200.0,inf,8
