,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
0,MiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.45113636620375563,0.43135391787404676,0.4530612244897959,0.4228405539732769,0.7676609105180534,0.5751962323390895,DefaultRegressorEvaluator,0.9831463902416523,0.3737135107337828,66264.17077643303,10946039.110159636,18.079400615081646
1,MiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.49278938154632873,0.4793492920645643,0.4912109375,0.48264047706869806,0.8287760416666666,0.6595052083333334,DefaultRegressorEvaluator,0.7991731273153876,0.3121558192103686,68567.11408801965,1767387.9173023507,8.502981430214609
2,MiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.5132129176622293,0.5151646547231727,0.5128345166575642,0.5133843097268916,0.8126706717640634,0.6564718732932824,DefaultRegressorEvaluator,1.0631368538100474,0.1771273174206106,64304.13770485838,91000219.04896191,382.32773370070373
3,BadPerformanceMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.4121198013983528,0.34602953926788077,0.4084772370486656,0.3655321264497924,0.7620094191522763,0.5466248037676609,DefaultRegressorEvaluator,0.9802191811573908,0.39243889775177765,72599.41571047332,10781159.092777207,11.023271242896717
4,BadPerformanceMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.39462967733399534,0.29870200510692063,0.390625,0.33031474793661514,0.7447916666666666,0.5179036458333334,DefaultRegressorEvaluator,0.8115113189577859,0.24688298512268192,68375.85821908296,1849345.5970762393,8.895292882553512
5,BadPerformanceMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.36866309257423147,0.3609385716715527,0.3702894593118514,0.3459197778349363,0.7067176406335336,0.5461496450027308,DefaultRegressorEvaluator,1.177157376869114,0.07538427647303636,74590.6228816147,96462108.91089384,29.369795981646753
6,MiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.539250016814007,0.5182987135975642,0.5296703296703297,0.5163801778158489,0.847723704866562,0.6778649921507064,DefaultRegressorEvaluator,0.9425648347057245,0.4131366292246478,66337.02166915988,11597164.295820914,19.239374092385667
7,MiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.5588505359870173,0.5567950396865418,0.5582682291666666,0.5572713885869506,0.8665364583333334,0.7132161458333334,DefaultRegressorEvaluator,0.7936812224496004,0.21935735083599184,68099.65377693718,2429004.5361468503,12.36624439402578
8,MiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.4826814395984266,0.4777649481058556,0.482796286182414,0.47949616356519514,0.7968323320589842,0.6318951392681594,DefaultRegressorEvaluator,1.111700282715471,0.3380793734206411,79890.10403245043,61454651.993061215,78.39220832193124
9,BadPerformanceMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.41420991467084123,0.3217013933695939,0.4050235478806907,0.34084989429690254,0.7491365777080062,0.5315541601255886,DefaultRegressorEvaluator,0.9702415015919764,0.35719696779355425,62753.03070805888,12137305.021629788,15.672584714029897
10,BadPerformanceMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.38355054963574775,0.300116998742126,0.3802083333333333,0.330776131876457,0.7447916666666666,0.517578125,DefaultRegressorEvaluator,0.8384101589372058,0.12486314123233133,66774.83650448133,2571817.6732453443,8.451756753919183
11,BadPerformanceMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.36502861886093807,0.2844121780413957,0.3670125614418351,0.310028930473531,0.693610049153468,0.4795193883123976,DefaultRegressorEvaluator,1.1825955865326998,0.12709576251033516,88134.42011923649,70572435.78656627,16.36141941924439
12,MiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.608218354779137,0.6021123204774952,0.6056514913657771,0.6035093700260509,0.8857142857142857,0.7510204081632653,DefaultRegressorEvaluator,0.9055246793593629,0.4911349765378066,56566.904465737505,8949670.251317104,34.56278144520901
13,MiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.49445679124635855,0.48741215828317896,0.4973958333333333,0.49032617922145333,0.8255208333333334,0.6656901041666666,DefaultRegressorEvaluator,0.8249401756592506,0.13234777228427308,74203.1283874163,2626493.4872012967,11.830431390146515
14,MiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.49898721147635666,0.49279997285402183,0.4959038776624795,0.4935354432598149,0.8061168760240306,0.642818132168214,DefaultRegressorEvaluator,1.0625153624944905,0.06539344685767956,55468.330758933625,135991697.72832325,65.06832620759093
15,BadPerformanceMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.4526962606939196,0.3497987147026792,0.44866562009419153,0.3859980038338312,0.7491365777080062,0.5695447409733124,DefaultRegressorEvaluator,0.9600698845721252,0.628118846785769,61294.16294799642,7650817.070357331,12.649604876194369
16,BadPerformanceMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.3991223469713108,0.30370020186253627,0.3990885416666667,0.3403706073614015,0.7311197916666666,0.5188802083333334,DefaultRegressorEvaluator,0.837807027859689,0.13022955623133892,74974.34444551931,2629697.5873409356,11.56494879371841
17,BadPerformanceMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.3691832043760279,0.3653085140052277,0.3686510103768433,0.35228838767795634,0.72200983069361,0.5101037684325506,DefaultRegressorEvaluator,1.1739368095560054,0.045214272964287816,81104.32229791976,137451962.1163626,33.708460786144265
18,MiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.6111623414239056,0.6158329862205165,0.6160125588697017,0.6153046200469421,0.8913657770800628,0.7513343799058084,DefaultRegressorEvaluator,0.8969818306321946,0.45817639291558654,53407.21634068986,10479948.273853675,160.6203695139961
19,MiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.49337084988167046,0.4837069001436742,0.4931640625,0.48708724759556027,0.8310546875,0.6595052083333334,DefaultRegressorEvaluator,0.8313511990808196,0.16458447809797605,74387.70859060084,3053642.013556854,12.529085348138985
20,MiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.5073206378845214,0.504310091714261,0.5073730202075368,0.504664626725161,0.8006553795740032,0.6357181867831786,DefaultRegressorEvaluator,1.0747733382561864,0.2672638682419971,64986.97078291534,73672772.57122311,175.2989635445525
21,BadPerformanceMiniModelArmyEstimator,3,1,BucketClassifierEvauator,0.41923737088589536,0.33216893879186843,0.434850863422292,0.3557628980098674,0.7243328100470957,0.5397174254317112,DefaultRegressorEvaluator,0.9268260193608371,0.46134480422332813,53947.69400638695,10449261.652434817,29.088541890545994
22,BadPerformanceMiniModelArmyEstimator,3,2,BucketClassifierEvauator,0.38415944269300034,0.3113537980834165,0.3873697916666667,0.33419937505673314,0.7470703125,0.5094401041666666,DefaultRegressorEvaluator,0.8239582288210734,0.09779810378073961,72638.1720343843,3173355.4459628602,9.875713475563328
23,BadPerformanceMiniModelArmyEstimator,3,3,BucketClassifierEvauator,0.38690588671762216,0.316124463531306,0.389404696886947,0.3473698226318937,0.7329328235936646,0.5248498088476242,DefaultRegressorEvaluator,1.1093574632128038,0.2568851513548729,63866.40825844501,74192700.6937018,46.88186014119328
24,MiniModelArmyEstimator,4,1,BucketClassifierEvauator,0.5638818445528363,0.5541098303053926,0.5635792778649922,0.5561005842832548,0.8631083202511773,0.704552590266876,DefaultRegressorEvaluator,0.9259492287241664,0.44118096769063386,59047.608843953814,11422452.38124962,64.6025265586322
25,MiniModelArmyEstimator,4,2,BucketClassifierEvauator,0.5763824492215582,0.5762908896755348,0.5777994791666666,0.5770082927097978,0.8688151041666666,0.7278645833333334,DefaultRegressorEvaluator,0.7812494496014258,0.246239159428983,65615.8418902089,3052607.436895126,7.38608369163083
