,scope_estimator,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
0,MiniModelArmyEstimator,BucketClassifierEvauator,0.5902755582204775,0.5836608977389737,0.5902668759811617,0.5855896008640046,0.875353218210361,0.7277864992150707,DefaultRegressorEvaluator,0.13195456912583095,0.6413476774710571,0.8862698541223333,1.894901257814353,0.14395183263967964
1,MiniModelArmyEstimator,BucketClassifierEvauator,0.559409061895366,0.549838222843892,0.5530598958333334,0.550882155856743,0.8541666666666666,0.7158203125,DefaultRegressorEvaluator,0.10297783721313898,0.47361228633221664,0.6628401970725131,1.611095251568752,0.11079027079498475
2,MiniModelArmyEstimator,BucketClassifierEvauator,0.49567373283424426,0.4872092329938238,0.4948115783724741,0.4891430502101909,0.8039322774440196,0.6362643364281814,DefaultRegressorEvaluator,0.16549949205099707,0.4711942943447993,1.2524216802646766,2.476841800643789,0.18087287857533846
3,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.4290756883136376,0.34193644559777747,0.42700156985871274,0.37560688763567446,0.7679748822605965,0.5532182103610676,DefaultRegressorEvaluator,0.13410765415216327,0.675240054337297,1.0660155029660174,1.8031464049432637,0.15086138279698993
4,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.39327345423044935,0.2884075684665102,0.3772786458333333,0.322220604291884,0.7272135416666666,0.5166015625,DefaultRegressorEvaluator,0.09906481489117738,0.5738305930840502,0.7768223521744604,1.4496377193420031,0.10922675545773534
5,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.35394863706088275,0.284543069667678,0.3522665210267613,0.31449910999687436,0.7247405789186238,0.488803932277444,DefaultRegressorEvaluator,0.16484319877374395,0.5279409760087067,1.433357856013263,2.340175101558472,0.18219578609042614
6,MiniModelArmyEstimator,BucketClassifierEvauator,0.5313190044626773,0.5241369450619784,0.5331240188383045,0.5252383822589597,0.8474097331240188,0.6784929356357928,DefaultRegressorEvaluator,0.1320649639622906,0.6635379977184448,1.0086476363625216,1.8273139873000286,0.1469541400265211
7,MiniModelArmyEstimator,BucketClassifierEvauator,0.5512978032112151,0.5459200858918635,0.5501302083333334,0.5467586351066789,0.8440755208333334,0.6881510416666666,DefaultRegressorEvaluator,0.10350845505703475,0.5119826995107726,0.7189342163300032,1.577668583206118,0.1152938679887439
8,MiniModelArmyEstimator,BucketClassifierEvauator,0.46694567857683233,0.45842085869340077,0.4669579464773348,0.460336473185618,0.7722555980338612,0.6051338066630256,DefaultRegressorEvaluator,0.17436783041994808,0.4574427530433859,1.4618594785968977,2.5089184013341232,0.19027399376456072
9,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.40968914869873263,0.3299642194790444,0.41161695447409735,0.35962350756722516,0.7516483516483516,0.5259026687598116,DefaultRegressorEvaluator,0.13140050404822404,0.6785747009500985,1.0702478729940843,1.7860153796730434,0.14674290956723327
10,BadPerformanceMiniModelArmyEstimator,BucketClassifierEvauator,0.39661016193572735,0.31212247293310913,0.39453125,0.342085145239426,0.7408854166666666,0.5188802083333334,DefaultRegressorEvaluator,0.10117645721228526,0.5621968517297629,0.7694774189229303,1.4942993527430404,0.11448457358804227
