,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
0,MajorityClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.2,0.03704265234653214,0.1924646781789639,0.06212788189768556,0.3905808477237049,0.1924646781789639,DefaultRegressorEvaluator,1.0605995100244194,0.10786455510917514,55397.03051335625,17964946.436059847,10.003141173549498
1,MajorityClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.2,0.03789308336046007,0.19466145833333334,0.06343735808356041,0.3824869791666667,0.19466145833333334,DefaultRegressorEvaluator,0.8576073317525156,0.10453594918653653,62575.181920727686,2814137.011100747,12.117122027782893
2,MajorityClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.2,0.0324826304428167,0.18022938285090115,0.0550446055907426,0.57400327689787,0.375204806116876,DefaultRegressorEvaluator,1.2459931721227304,0.03147741765191592,69281.37396714016,94727465.3930786,22.120104331891778
3,RandomGuessClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.19393947582707458,0.19437336496133695,0.19403453689167974,0.1941084394042899,0.5139717425431711,0.35478806907378335,DefaultRegressorEvaluator,1.1169284180406351,0.05192176136843407,63202.77139107226,18519643.34057846,14.6890500581113
4,RandomGuessClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.21320981183060642,0.2132627752774443,0.212890625,0.21290120284319006,0.5299479166666666,0.3717447916666667,DefaultRegressorEvaluator,0.9211077688678582,0.05051859124472402,71470.06498016903,2897773.209929442,15.173438133404524
5,RandomGuessClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.208319567127014,0.209206959824615,0.2080830147460404,0.20819931756008664,0.5324959038776624,0.3697433096668487,DefaultRegressorEvaluator,1.2739125658657122,0.028795376168667897,83473.26219777371,94858534.7925674,49.13139336486011
6,UnderfittedClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.4144565900015006,0.32711522084957945,0.41161695447409735,0.3502896909598752,0.7318681318681318,0.5233908948194662,DefaultRegressorEvaluator,1.002721431014327,0.19754333810099722,63221.53685785041,17038106.277563192,11.058586196826521
7,UnderfittedClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.39148528648425585,0.306907981463367,0.3919270833333333,0.34097647388875935,0.7584635416666666,0.53515625,DefaultRegressorEvaluator,0.8259208006802116,0.12110305523813836,66859.62644922212,2787983.1052215435,13.492786629414647
8,UnderfittedClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.3675915408349713,0.30842242849940366,0.3762971054068815,0.3364968157065629,0.742217367558711,0.509011469142545,DefaultRegressorEvaluator,1.198301930102057,0.09617602910061473,72376.4585322342,91508822.93927471,30.700888894035597
9,MiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.5913184461256868,0.5893154836494804,0.589010989010989,0.588278818906987,0.8841444270015698,0.7450549450549451,DefaultRegressorEvaluator,0.9288446339149331,0.2437990733206521,54513.842592786175,16539757.282114072,19.636817109109707
