,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,median_range,90th_percentile_deviation,mean_deviation
0,1,6.7364349365234375,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5951200914982844,183141.50207605888,22.621783855774925,33.96259072637017
1,1,6.7364349365234375,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5917394757744241,183490.87125119707,9.131918235146573,18.943446722388103
2,1,6.7364349365234375,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5209024552090246,141265.57075129962,127.12785864272966,304.75748511890845
3,1,1511.5223622322083,1,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9275638581776592,0.8902020587113991,4948536.8307414735,22.62178385577493,33.96259072637017
4,1,1511.5223622322083,2,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9479745830023828,0.9118347895154885,2546529.9311735802,9.131918235146573,18.943446722388106
5,1,1511.5223622322083,3,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9409422694094227,0.8838752488387525,28952188.158887643,127.12785864272954,304.7574851189084
6,1,24.8968608379364,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2874571101791841,45508.15228277644,22.62178385577491,33.96259072637017
7,1,24.8968608379364,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.26290706910246225,44925.25941274686,9.131918235146573,18.943446722388124
8,1,24.8968608379364,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2601194426011944,33778.50159775241,127.12785864272966,304.7574851189085
9,1,7.0962724685668945,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6915745329775067,371638.79473221564,22.621783855774925,33.96259072637018
10,1,7.0962724685668945,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6338363780778395,233538.64736042905,9.131918235146573,18.943446722388103
11,1,7.0962724685668945,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5620437956204379,220208.06401916948,127.12785864272966,304.75748511890856
12,2,6.794257164001465,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5852077773541746,172164.4868905792,27.153333027077124,56.28070631768868
13,2,6.794257164001465,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5818109610802223,214334.91550019267,11.043294807933298,22.947768030105447
14,2,6.794257164001465,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.508958195089582,168005.61866741802,102.41306231914875,955.5211374541221
15,2,1608.248905658722,1,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.949675943576058,0.8860083873427373,4522047.775984628,27.153333027077124,56.280706317688704
16,2,1608.248905658722,2,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9495631453534551,0.8780778395552026,2087940.71833697,11.043294807933298,22.947768030105447
17,2,1608.248905658722,3,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9316522893165229,0.8712674187126742,24078675.443200167,102.41306231914876,955.5211374541224
18,2,27.553728580474854,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.27792603888677087,44932.23287727267,27.153333027077124,56.28070631768872
19,2,27.553728580474854,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2581413820492454,53054.14997369656,11.043294807933298,22.947768030105443
20,2,27.553728580474854,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9993364299933643,0.22959522229595222,39555.61310512307,102.41306231914866,955.5211374541223
21,2,6.734678268432617,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6606938619900877,320597.7379575778,27.153333027077124,56.28070631768865
22,2,6.734678268432617,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6497220015885623,316407.74858685845,11.043294807933298,22.947768030105458
23,2,6.734678268432617,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5500995355009953,241378.71096241137,102.41306231914875,955.5211374541223
24,3,7.674068927764893,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5836828059473885,161125.2004860061,20.653866500244554,44.30409606452316
25,3,7.674068927764893,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.573868149324861,186393.2031591232,11.371591661543594,12.172027558532735
26,3,7.674068927764893,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5069674850696748,147534.43487360748,99.93434093064607,1906.9918377463493
27,3,30221.03024506569,1,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9393823865802516,0.8993518871521159,4649708.579455841,20.653866500244554,44.30409606452316
28,3,30221.03024506569,2,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9412231930103256,0.8935663224781573,1860264.1334858963,11.371591661543594,12.172027558532736
29,3,30221.03024506569,3,JacknifeConfidenceEstimator,DefaultConfidenceEvaluator,0.9429329794293297,0.8925016589250165,26932130.048139,99.93434093064629,1906.9918377463487
30,3,35.148207902908325,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2817384674037362,45458.589191834675,20.653866500244554,44.30409606452316
31,3,35.148207902908325,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.2656870532168388,44235.24031115175,11.371591661543594,12.172027558532736
32,3,35.148207902908325,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9986728599867286,0.2183145321831453,34217.6343359871,99.93434093064629,1906.9918377463487
33,3,7.418327331542969,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6450629050705299,266045.50949238794,20.653866500244554,44.30409606452316
34,3,7.418327331542969,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6274821286735505,248951.81875266682,11.371591661543594,12.172027558532731
35,3,7.418327331542969,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5481088254810883,224494.1283431789,99.93434093064621,1906.9918377463498
36,4,6.759725332260132,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6946244757910789,329419.21138785,21.632754596745293,116.82183988476135
37,4,6.759725332260132,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6783161239078633,293011.24391749594,10.805520101740525,19.922729303690446
38,4,6.759725332260132,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.5169210351692104,155447.54326137734,104.31989649544015,231.37949357526566
