,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,median_range
0,1,6.2377471923828125,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
1,1,6.2377471923828125,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
2,1,6.2377471923828125,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
3,1,13.580322265625,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7086342229199372,365910.5470707314
4,1,13.580322265625,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8277994791666666,722197.5822338973
5,1,13.580322265625,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7695248498088476,887869.5305284011
6,1,14.521996974945068,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.31648351648351647,54701.78457229945
7,1,14.521996974945068,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.40234375,104899.77201697836
8,1,14.521996974945068,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3484434735117422,57291.24594246737
9,1,13.94495677947998,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7767660910518054,930530.4938388088
10,1,13.94495677947998,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8512369791666666,1247366.799593457
11,1,13.94495677947998,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7979246313489896,1975224.150351661
12,1,24.998490810394287,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7086342229199372,366168.5508872459
13,1,24.998490810394287,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8277994791666666,722389.7628258918
14,1,24.998490810394287,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7695248498088476,887882.0394931906
15,2,7.487301826477051,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
16,2,7.487301826477051,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
17,2,7.487301826477051,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
18,2,14.046732664108276,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.704552590266876,327818.32606770657
19,2,14.046732664108276,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8401692708333334,732726.8629037691
20,2,14.046732664108276,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6253413435281268,314697.7013176918
21,2,15.037312030792236,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3372056514913658,53914.93265460061
22,2,15.037312030792236,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3850911458333333,88053.86004455583
23,2,15.037312030792236,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9989077007099946,0.2768978700163845,42938.69026701081
24,2,14.092876672744751,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.746938775510204,648465.3887351871
25,2,14.092876672744751,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8603515625,1434211.7662446522
26,2,14.092876672744751,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6657564172583288,590121.6221976556
27,2,26.710424423217773,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7048665620094191,328065.57109231607
28,2,26.710424423217773,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8401692708333334,732801.4112990594
29,2,26.710424423217773,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6253413435281268,314958.0015745684
30,3,6.444237232208252,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
31,3,6.444237232208252,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
32,3,6.444237232208252,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
33,3,14.489168405532837,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.776138147566719,491148.14882229484
34,3,14.489168405532837,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8248697916666666,709128.4216625281
35,3,14.489168405532837,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8585472419442928,1950050.2295289927
36,3,15.943774700164795,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.36232339089481946,60600.91889171301
37,3,15.943774700164795,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3974609375,101540.2005370746
38,3,15.943774700164795,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.417804478427089,153938.30608255815
39,3,15.011862516403198,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8235478806907378,1191666.856553313
40,3,15.011862516403198,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8463541666666666,1257780.1322109106
41,3,15.011862516403198,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8683779355543418,4969250.132738946
42,3,27.31655788421631,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7764521193092622,492484.26771825564
43,3,27.31655788421631,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8248697916666666,709428.2651696845
44,3,27.31655788421631,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8585472419442928,1950482.5388673719
45,4,6.287329912185669,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
46,4,6.287329912185669,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
47,4,6.287329912185669,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
48,4,14.186758041381836,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8160125588697017,597006.557531123
49,4,14.186758041381836,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7272135416666666,420595.8044452162
50,4,14.186758041381836,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7717094483888586,953694.3078510463
51,4,15.117451667785645,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.39654631083202513,75273.39502037838
52,4,15.117451667785645,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3011067708333333,73740.63374576812
53,4,15.117451667785645,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.3495357728017477,73152.68601069658
54,4,13.657248258590698,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8486656200941916,1562326.3225089195
55,4,13.657248258590698,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7734375,698119.8639444341
56,4,13.657248258590698,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7908246859639542,1828022.066971991
57,4,26.689484357833862,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8163265306122449,598845.5316569571
58,4,26.689484357833862,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7272135416666666,420678.62762131717
59,4,26.689484357833862,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7717094483888586,953846.6292890835
60,5,5.988255977630615,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
61,5,5.988255977630615,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
62,5,5.988255977630615,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
63,5,13.606635332107544,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7117739403453689,334949.19457980164
64,5,13.606635332107544,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7958984375,569974.367469707
65,5,13.606635332107544,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8361551064991808,1459946.9463719164
66,5,14.498268127441406,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.31930926216640504,45837.61369852035
67,5,14.498268127441406,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9993489583333334,0.3544921875,93013.97112357372
68,5,14.498268127441406,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.411796832332059,123419.29376526753
69,5,13.290212392807007,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7610675039246467,749606.9735252999
70,5,13.290212392807007,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8307291666666666,1035910.3167285025
71,5,13.290212392807007,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.855816493719279,3503058.923266719
72,5,25.346224546432495,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7117739403453689,335223.69305329776
73,5,25.346224546432495,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7962239583333334,570276.5614738623
74,5,25.346224546432495,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8361551064991808,1459958.190950353
75,6,5.613770008087158,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
76,6,5.613770008087158,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
77,6,5.613770008087158,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
78,6,12.491450786590576,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7387755102040816,353895.54381694866
79,6,12.491450786590576,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8284505208333334,675802.1656650377
80,6,12.492451906204224,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7471327143637356,733088.1532284454
81,6,13.495912075042725,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3108320251177394,52561.171503759346
82,6,13.495912075042725,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3837890625,94180.28181688511
83,6,13.495912075042725,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3320589841616603,56790.90274015568
84,6,12.53951644897461,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7984301412872842,960957.4995066182
85,6,12.541048049926758,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8509114583333334,1185076.3043699246
86,6,12.541048049926758,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7777170944838886,1749928.8299598359
87,6,23.195192098617554,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7387755102040816,354448.07816804596
88,6,23.195192098617554,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8287760416666666,675915.5294511722
89,6,23.195192098617554,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7471327143637356,733613.7170050066
90,7,5.930447578430176,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
91,7,5.930447578430176,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
92,7,5.930447578430176,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
93,7,13.260383367538452,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7177394034536891,333462.47986096476
94,7,13.260383367538452,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7200520833333334,442091.6802047128
95,7,13.260383367538452,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.632987438558165,364280.62054638576
96,7,14.251454830169678,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3208791208791209,45475.79007875908
97,7,14.251454830169678,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.310546875,67097.87246901981
98,7,14.251454830169678,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.2741671217913708,44000.890866416245
99,7,13.477122068405151,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7729984301412873,742264.7298592511
100,7,13.477122068405151,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7737630208333334,766293.4068600393
101,7,13.477122068405151,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6657564172583288,637109.3669025974
102,7,24.92005181312561,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7180533751962324,334082.737749909
103,7,24.92005181312561,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7200520833333334,442333.4684583278
104,7,24.92005181312561,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.632987438558165,364727.41576760676
105,8,5.913057804107666,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
106,8,5.913057804107666,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
107,8,5.913057804107666,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
108,8,12.917093515396118,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7472527472527473,343553.54733959405
109,8,12.917093515396118,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7047526041666666,390133.1835842728
110,8,12.917093515396118,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7427635172037138,867325.5935521942
111,8,13.816865682601929,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.33437990580847726,50353.34657063816
112,8,13.816865682601929,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3141276041666667,67551.09757436841
113,8,13.816865682601929,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.3287820862916439,69049.12549172709
114,8,12.884178876876831,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7959183673469388,793467.9936770952
115,8,12.884178876876831,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7555338541666666,620242.134803613
116,8,12.884178876876831,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7880939377389404,2412846.093763557
117,8,26.000355005264282,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7478806907378336,344437.44895255635
118,8,26.000355005264282,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7057291666666666,390753.81062469503
119,8,26.000355005264282,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7427635172037138,867586.4347455815
120,9,5.6728410720825195,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
121,9,5.6728410720825195,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
122,9,5.6728410720825195,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.0,
123,9,12.825625658035278,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7331240188383046,328369.6367456862
124,9,12.825625658035278,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.888671875,795839.9257616724
125,9,12.825625658035278,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7345712725286728,828212.4979542011
126,9,13.755606174468994,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.33186813186813185,48085.82403091686
127,9,13.755606174468994,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.4625651041666667,134036.1494367498
128,9,13.755606174468994,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9972692517749864,0.3205898416166029,64652.3743347412
129,9,12.864840507507324,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7789638932496076,740358.315674811
130,9,12.864840507507324,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9026692708333334,1433955.8363399205
131,9,12.864840507507324,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7651556526488258,1593432.0853802674
