,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,offset_percentile.10%,offset_percentile.25%,offset_percentile.50%,offset_percentile.75%,offset_percentile.90%,offset_percentile.95%,offset_percentile.99%
0,1,3.1352272033691406,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
1,1,3.1352272033691406,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
2,1,3.1352272033691406,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
3,1,7.674669504165649,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.834850863422292,20469.1942229226,114184.46785235658,729235.0324278268,4101721.4344433746,42330476.364012465,112672032.60117428,435605423.08448577
4,1,7.674669504165649,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.806640625,27888.03588179752,178100.69250744482,611225.162467343,1970916.682028405,6778436.987244818,11425352.449979613,32458692.89933126
5,1,7.674669504165649,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7373020207536866,27825.05833983517,195835.18132443615,860550.1043185765,9108166.745997336,142579737.27712104,318120169.4421407,3683351001.33801
6,1,8.35110068321228,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9993720565149137,0.41161695447409735,3470.0092065499175,15273.58127521857,92144.19062310013,548001.7356846922,5195285.30934368,10534687.977376241,30180295.919384338
7,1,8.35110068321228,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9996744791666666,0.3665364583333333,5005.88281987682,24687.900658686576,90953.35421142695,383734.97773682495,1053288.5165275484,1731903.1084464425,5580549.01974046
8,1,8.35110068321228,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9989077007099946,0.3216821409066084,2303.096291371333,14667.296585704617,80816.49506164438,876789.7696964232,15513048.352788398,31136408.827407718,119924130.86349206
9,1,7.351873397827148,1,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8615384615384616,18254.830212487643,171403.4808055678,1905479.7757699676,17912815.344912678,369528939.84420973,1314873890.2158394,7590633780.566188
10,1,7.351873397827148,2,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.8362630208333334,24941.93407716084,233459.64450434412,1025903.1285259752,4170471.4823678765,18276863.3343303,34114252.32596921,118778536.14569092
11,1,7.351873397827148,3,PercentileOffsetConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7678864008738394,20677.307854085564,276055.55574421445,1962625.2865064945,44601314.61948365,1699455901.5234423,4914988727.655333,125609349874.19746
12,1,841.8634767532349,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9993720565149137,0.9664050235478807,118066.26553006539,618591.3310483987,3819281.6657872386,22904426.471712384,198802164.90297684,518547258.6101777,2043517184.6919491
13,1,841.8634767532349,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.974609375,200682.20985485948,1049022.8789837738,3672111.390977175,13004529.026511723,37605844.503978886,65549896.427357875,181800157.70982954
14,1,841.8634767532349,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,0.9994538503549972,0.9721463681048608,958898.0302002109,5380158.940869939,32699891.097421847,378800023.3227296,3076328733.607448,7505365223.101186,85444237725.25223
15,2,3.8709146976470947,1,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
16,2,3.8709146976470947,2,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
17,2,3.8709146976470947,3,DummyConfidenceEstimator,DefaultConfidenceEvaluator,0.0,0.0,,,,,,,
18,2,9.282243728637695,1,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.7061224489795919,5725.973049834994,54190.87082334336,316535.0835459599,2490341.932507543,30281876.44617971,65961854.01563177,207744078.31435627
19,2,9.282243728637695,2,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.712890625,14431.954119177362,118945.11510803415,420991.11547956953,1347370.426259908,5677503.334070094,8505200.750723878,20161627.767906666
20,2,9.282243728637695,3,BaselineConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.6357181867831786,8169.09176715752,72471.02241335895,340201.0586343678,3262855.2881790902,72319071.3910622,146883306.28633457,1123442401.179574
21,2,9.946959972381592,1,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.3334379905808477,1250.9780723583954,8037.289723075616,48763.48167692285,415789.6974520703,4871096.383812195,10210851.1992438,37280455.429959685
22,2,9.946959972381592,2,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.310546875,3616.2510593778534,18943.93368453884,68848.0898094181,285756.77896824304,1016076.6904045378,1700104.1073659565,4974278.387928973
23,2,9.946959972381592,3,DirectLossConfidenceEstimator,DefaultConfidenceEvaluator,0.9983615510649918,0.2583287820862916,1167.298324429503,8063.836718829543,44576.389531005996,588726.2335797986,13409263.919754177,32782110.576011628,164627734.52283755
