,repetition,time,scope,ci_estimator,evaluator,mean_coverage_model_prediction,mean_coverage_ground_truth,median_range
0,1,43.04792785644531,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9515821578345406,4935115.303069072
1,1,43.04792785644531,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9579030976965845,3213990.9424014394
2,1,43.04792785644531,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.953550099535501,10929223.220601117
3,2,5.771446228027344,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9405261151353412,3491835.3474188675
4,2,5.771446228027344,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9503574265289912,2762251.2801005132
5,2,5.771446228027344,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9462508294625083,12045897.326859554
6,3,5.978555917739868,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9451010293556996,3117902.1638545617
7,3,5.978555917739868,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9440031771247022,2395502.137694343
8,3,5.978555917739868,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9462508294625083,12470456.182785477
9,4,6.756903648376465,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9542508577964163,4372930.270290804
10,4,6.756903648376465,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9507545671167593,2780489.084930052
11,4,6.756903648376465,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9562043795620438,9778939.7893211
12,5,6.891086101531982,1,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.949675943576058,3690562.6770165735
13,5,6.891086101531982,2,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.9479745830023828,3564347.7719993237
14,5,6.891086101531982,3,MAPIEConfidenceEstimator,DefaultConfidenceEvaluator,1.0,0.946914399469144,9024542.771213047
