,imputer,bucket_number,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy
0,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47658684243098953,0.00017208368182944855,
1,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.4867223047110755,0.00021055282274407006,
2,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5970605845786188,0.00021084916526237923,
3,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5770622769669191,0.0001970472996941998,
4,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.9495900558043041,0.0011885824770588131,BayesianRidge
5,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.8379139263972247,0.0007682003607382137,Pipeline
6,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4742309204435536,0.00021976903753166167,KNeighborsRegressor
7,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3986166402444517,0.0001622910116007484,RandomForestRegressor
8,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5289933996251915,0.00023832092885878176,
9,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.510576275395877,0.00026197984850033425,
10,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.6156641096512433,0.0002560202182855819,
11,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.621180397481399,0.00025867075151708447,
12,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7947382553961116,0.0008911615296198871,BayesianRidge
13,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7656563107260963,0.0006256781545019171,Pipeline
14,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.4815296474399486,0.00023153860294096304,KNeighborsRegressor
15,OldOxariImputer,,OldOxariImputer,DefaultImputerEvaluator,0.3869417656467238,0.00019729809367320466,RandomForestRegressor
16,RevenueQuantileBucketImputer,3.0,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4491843391651471,0.0001781368652999198,
17,KMeansBucketImputer,3.0,KMeansBucketImputer,DefaultImputerEvaluator,0.46804199719965794,0.0002357217389367238,
18,BaselineImputer,,BaselineImputer,DefaultImputerEvaluator,0.5514439810654543,0.00020844229851126262,
19,RevenueBucketImputer,3.0,RevenueBucketImputer,DefaultImputerEvaluator,0.5665711900969703,0.0002379728175202798,
20,MVEImputer,,MVEImputer,DefaultImputerEvaluator,0.7274301104171528,0.0007491519027689741,BayesianRidge
