,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
0,0,0.1,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1741862177310507,283892869.0445523,,
1,0,0.2,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1740030293229773,289258637.50862986,,
2,0,0.3,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.172539310823299,292731142.75993,,
3,0,0.4,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.166170646278409,288288588.65388566,,
4,0,0.5,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1682446496934298,290633750.96252275,,
5,0,0.6,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1670740429800426,290095414.3919567,,
6,0,0.7,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1682528944525858,290697048.3924711,,
7,0,0.8,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.168274552364452,288816172.877897,,
8,0,0.9,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1691200231586805,290218690.2436832,,
9,0,0.1,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0976934522290547,264096622.452118,ft_catm_country_code,
10,0,0.2,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.111360811615057,264994382.05064374,ft_catm_country_code,
11,0,0.3,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.104145276977603,257480087.51132536,ft_catm_country_code,
12,0,0.4,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.10822868362771,272766774.45126235,ft_catm_country_code,
13,0,0.5,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1105346081243512,269036014.6613543,ft_catm_country_code,
14,0,0.6,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1068242429037742,267716425.17959332,ft_catm_country_code,
15,0,0.7,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1078751233460755,269627194.0253729,ft_catm_country_code,
16,0,0.8,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1084553232411496,267792567.25632858,ft_catm_country_code,
17,0,0.9,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1071052523851563,266895350.54424992,ft_catm_country_code,
18,0,0.1,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1221782786946266,277397765.22832084,ft_catm_industry_name,
19,0,0.2,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1279366976073297,287570985.4734839,ft_catm_industry_name,
20,0,0.3,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.133725345706216,281872040.2515507,ft_catm_industry_name,
21,0,0.4,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1245535870651795,273502146.1429668,ft_catm_industry_name,
22,0,0.5,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1274557753896712,279743928.97708136,ft_catm_industry_name,
23,0,0.6,73,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1220051553033787,276744621.76687944,ft_catm_industry_name,
