Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
0,Original,0,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.515132135,0.000241462,,
1,Original,0,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.563520665,0.000288718,,
2,Original,0,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.544434055,0.000244971,,
3,Original,0,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.543415286,0.000265803,,
4,Original,0,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.554031269,0.000265179,,
5,Original,0,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.557024467,0.000266171,,
6,Original,0,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.544176743,0.000254513,,
7,Original,0,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552363116,0.000265323,,
8,Original,0,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552741478,0.000258902,,
18,Original,0,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.535976472,0.000266957,3,
19,Original,0,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548196386,0.000250096,3,
20,Original,0,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.540157736,0.00025625,3,
21,Original,0,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.53873076,0.000250152,3,
22,Original,0,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.544880108,0.000257492,3,
23,Original,0,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.53792708,0.000245374,3,
24,Original,0,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.543033263,0.000261474,3,
25,Original,0,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548020868,0.000261971,3,
26,Original,0,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548126222,0.000257274,3,
27,Original,0,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.527716186,0.000280433,5,
28,Original,0,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.518837393,0.000238577,5,
29,Original,0,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.535773832,0.000269919,5,
30,Original,0,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541558903,0.000252842,5,
31,Original,0,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.536983512,0.000254583,5,
32,Original,0,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541224077,0.0002642,5,
33,Original,0,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.537639251,0.000247481,5,
34,Original,0,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.545837061,0.000264873,5,
35,Original,0,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.547899609,0.000260104,5,
36,Original,0,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.520712916,0.000277013,7,
37,Original,0,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.512213276,0.000233651,7,
38,Original,0,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.525599789,0.000260104,7,
39,Original,0,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.519124569,0.000256769,7,
40,Original,0,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.53193491,0.000266593,7,
