,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
0,0,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7741465340093693,0.0005732785538080109,,,,,,,,,,
1,0,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8043655790070423,0.0005722779325901723,,,,,,,,,,
2,0,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7993142844365826,0.0005785268628115889,,,,,,,,,,
3,0,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8108953123125492,0.0005863566604824768,,,,,,,,,,
4,0,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8031851931077248,0.0005764402431382055,,,,,,,,,,
5,0,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8088506771091716,0.0005875629807300182,,,,,,,,,,
6,0,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8032562425422485,0.0005831151978010898,,,,,,,,,,
7,0,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8049888816341729,0.0005779134373276825,,,,,,,,,,
8,0,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8028723711851389,0.000578664833812226,,,,,,,,,,
9,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42334509244595914,0.00027292874688927024,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,16.66209077835083
10,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.444586112655122,0.0002811537893682853,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,22.850825548171997,19.254510641098022
11,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4638411354388031,0.0002998201492648289,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,21.857549905776978
12,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48065646125872596,0.0003430254924434283,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,25.61436152458191
13,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5107717067699785,0.0003748894059699406,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,22.850825548171997,32.0154824256897
14,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5561540677113589,0.00043227837422947436,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,33.172943353652954
15,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6052487359067826,0.0005110692656101153,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,38.075762033462524
16,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6712006368274706,0.0006394490101005066,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,41.38012742996216
17,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7747016246800442,0.0009739471781816476,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,22.850825548171997,47.23510432243347
18,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4367184422919397,0.0002861029357399913,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.48448896408081,20.284260511398315
19,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4316834303941481,0.00026885630303306526,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.48448896408081,25.208296298980713
20,0,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46374904389629035,0.000294656286331916,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.48448896408081,27.615070343017578
21,0,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48660106590124036,0.00033835245972382855,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.48448896408081,45.82822251319885
22,0,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5179263027731722,0.0003798100525438145,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,29.48448896408081,49.84192156791687
23,0,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5580210676750885,0.0004250899054574083,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.48448896408081,39.2311110496521
24,0,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6124693162407011,0.0005042571491175995,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.48448896408081,45.04369115829468
25,0,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6724477673556367,0.0006344504868279551,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.48448896408081,49.15183782577515
26,0,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7721191125519412,0.0009509758200466636,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.48448896408081,54.42637062072754
27,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4156745553611948,0.00024869323278826883,KernelRidge,100.0,11.0,0.0,0.001,0.5,True,0.0,29.26728630065918,24.73363947868347
28,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4440146873040063,0.00027833329557796355,KernelRidge,100.0,11.0,0.0,0.001,0.5,True,0.0,29.26728630065918,31.199194192886353
