,repetition,difficulty,imputer,difficulty_level,name,scaled.evaluator,scaled.sMAPE,scaled.MAE,raw.evaluator,raw.sMAPE,raw.MAE,adjusted.mae
0,0,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.004158904553017721,2.930268491744409e-06,DefaultImputerEvaluator,0.2547215454312556,1.735197324350037,0.00027221280302479643
1,0,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005130933409692767,2.3337365818686118e-06,DefaultImputerEvaluator,0.2762043408577849,1.3677057468273075,0.0003404867869700151
2,0,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005331599699678045,2.361318225209408e-06,DefaultImputerEvaluator,0.2907600054661477,1.407890156911416,0.00037876093809478177
3,0,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.006633015850445368,2.8226963647987047e-06,DefaultImputerEvaluator,0.30879624509178866,1.686075696227432,0.00048615432000610655
4,0,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.007421432673877334,3.458655959265658e-06,DefaultImputerEvaluator,0.32998604530736003,2.1267481159620454,0.0004910619105545911
5,0,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.00977877447852013,4.100729083359594e-06,DefaultImputerEvaluator,0.3530221335534317,2.556455858657381,0.0007652901677752398
6,0,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.014485069427948749,5.9723447355941595e-06,DefaultImputerEvaluator,0.3957583371513474,3.7449662135859505,0.0010430963162090107
7,0,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.029606070281944636,1.041383598416809e-05,DefaultImputerEvaluator,0.5131688856744387,6.809295118331196,0.0015220487874967612
8,0,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.06414484225145553,1.5505234079514962e-05,DefaultImputerEvaluator,0.6193803435316845,9.754484618247057,0.007702220229353056
9,0,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.00345069419245182,2.5069942307925225e-06,DefaultImputerEvaluator,0.2734200991478933,1.4126359368450334,0.00027401796566720824
10,0,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.0038215327601138576,2.0067593271103772e-06,DefaultImputerEvaluator,0.28625625360530266,1.169116951410619,0.00027926644323311744
11,0,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.00409433587201598,1.9573110150092332e-06,DefaultImputerEvaluator,0.30180541828505886,1.2012008926849576,0.000314092310111483
12,0,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.004708195006931856,2.1960687416710915e-06,DefaultImputerEvaluator,0.31573042937898477,1.3677188509642253,0.0003455179613558389
13,0,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.005211359787198959,2.310216611678406e-06,DefaultImputerEvaluator,0.3297690510860311,1.405307534987851,0.0004148246838360135
14,0,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.005799952701529392,2.4188619498852085e-06,DefaultImputerEvaluator,0.356516694171175,1.4575340522520897,0.0004133809695882321
15,0,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.007145161149731517,2.733532817621176e-06,DefaultImputerEvaluator,0.3920873826436149,1.7648626265228007,0.0004803175938288614
16,0,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.008326984361430322,3.3097023157679928e-06,DefaultImputerEvaluator,0.43116063586271,2.0411263000342537,0.0006121108947810385
17,0,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.010531053980937415,3.4880744587142097e-06,DefaultImputerEvaluator,0.45138909935803034,2.12069396924327,0.0007512088343565029
18,0,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.003614357025808112,2.3348436981596166e-06,DefaultImputerEvaluator,0.24266450789660696,1.4609840469273543,0.00020755882438214541
19,0,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004412645772356566,1.927351714641166e-06,DefaultImputerEvaluator,0.2514881727293229,1.1158130975358262,0.0005414452550724191
20,0,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0035457351207177617,1.7572125951478834e-06,DefaultImputerEvaluator,0.2548518648666878,1.0967710514524418,0.0002671099841291751
21,0,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004339862419038717,1.9865756794260492e-06,DefaultImputerEvaluator,0.26399629258019247,1.1735540198612338,0.0003781298018305607
22,0,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004400961372842122,2.019127254213049e-06,DefaultImputerEvaluator,0.2707896005878694,1.2333577275810148,0.00035736246556122484
23,0,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.005273072116536112,2.3368475561835744e-06,DefaultImputerEvaluator,0.28971369284210485,1.3946629155170465,0.00044385850160950544
24,0,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.00695719529037544,2.783168546058312e-06,DefaultImputerEvaluator,0.3169723420559247,1.7019919309623566,0.0004661851371614059
25,0,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.01119272447503731,4.315249371014684e-06,DefaultImputerEvaluator,0.35391674864663714,2.626253564728398,0.0007840153433370676
26,0,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.01547747453595381,6.1833991765701535e-06,DefaultImputerEvaluator,0.3755269080126531,3.803386283334336,0.0012218502530005756
27,0,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.00342393681888068,2.1728329471781826e-06,DefaultImputerEvaluator,0.243115217424767,1.2889079107844725,0.00022456600609634692
28,0,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.003779004297127192,1.8103814786278594e-06,DefaultImputerEvaluator,0.25025248796245764,1.0393312973103446,0.00026014475107516004
29,0,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.003700002627167044,1.7765309349576652e-06,DefaultImputerEvaluator,0.25624824866782353,1.0918921905870087,0.00019696331631186692
30,0,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.004472201767486351,1.9524463827142436e-06,DefaultImputerEvaluator,0.26792376079495067,1.1680188345587015,0.0003352486693526858
31,0,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.004142884335513819,2.080672119184751e-06,DefaultImputerEvaluator,0.27260549020305885,1.2861198101512468,0.00030111174355063546
32,0,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.005161913561580028,2.2755605099879933e-06,DefaultImputerEvaluator,0.28676815840885367,1.4009520508668296,0.0003152685641057338
33,0,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.007054600384820607,2.9695929388839915e-06,DefaultImputerEvaluator,0.31493313829914027,1.7795998019797339,0.0005233754779027524
34,0,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.009881539917293448,4.264616736325555e-06,DefaultImputerEvaluator,0.35197669044937613,2.6195589774441688,0.0006836593020495531
35,0,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.01547747453595381,6.1833991765701535e-06,DefaultImputerEvaluator,0.3755269080126531,3.803386283334336,0.0012218502530005754
36,0,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004860382624313818,2.630065565022155e-06,DefaultImputerEvaluator,0.2853872503488873,1.5934208581022868,0.0003350164620687129
37,0,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004318203910105766,2.114963132179154e-06,DefaultImputerEvaluator,0.29533746640478886,1.3187306229966032,0.0002495738307993658
38,0,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.005726557370481985,2.5958859607155826e-06,DefaultImputerEvaluator,0.30878499319168484,1.566465727699076,0.0003457164317220742
39,0,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.006699126171825759,2.94710556407278e-06,DefaultImputerEvaluator,0.32435347939191334,1.884801631058508,0.0004199351376586393
40,0,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.00734448600025277,3.996795128751937e-06,DefaultImputerEvaluator,0.35142824001737255,2.4184069697969424,0.0004966748464397494
41,0,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.011160024183948715,5.511508204515507e-06,DefaultImputerEvaluator,0.38887650466613144,3.3186895293180276,0.0006602487168157801
42,0,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.018775323073855987,7.827872977150818e-06,DefaultImputerEvaluator,0.46286382641782886,4.924799617491981,0.0010783954313544773
43,0,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0427750035285648,1.2682440295031308e-05,DefaultImputerEvaluator,0.5637916908682805,7.854786748189062,0.0032110970676718412
44,0,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.06414484225145554,1.5505234079514962e-05,DefaultImputerEvaluator,0.6193803435316844,9.754484618247046,0.007702220229353057
45,1,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.014633606789008857,8.385679638459737e-06,DefaultImputerEvaluator,0.25311981902678776,1.903160041335854,0.0005434043517212999
46,1,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.01340682455049675,7.801679328432192e-06,DefaultImputerEvaluator,0.26586822796681264,1.7181233568421455,0.0005432062431367331
47,1,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.014697894622028737,7.76408300693851e-06,DefaultImputerEvaluator,0.26999672974497263,1.7694699234172901,0.0007146044872864608
48,1,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.01855131468952242,8.919432192496662e-06,DefaultImputerEvaluator,0.297032605620688,1.9767769604700667,0.0008115398086435953
49,1,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.018232443754302823,9.935828807997038e-06,DefaultImputerEvaluator,0.3097333297642898,2.313337585184149,0.0007962867020024111
50,1,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.022903638617426735,1.3165890870914243e-05,DefaultImputerEvaluator,0.3402700868125892,2.823280410933733,0.0010137136700270777
51,1,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.03158981474711994,1.920224380802353e-05,DefaultImputerEvaluator,0.3910250870946658,4.0387467671568515,0.0013340506619867103
52,1,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.05766744080300116,3.436923181680818e-05,DefaultImputerEvaluator,0.5060556776709297,7.239080393367925,0.0029390762177191913
53,1,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.08968993213505647,4.9625519891238756e-05,DefaultImputerEvaluator,0.5830229282271869,9.763762399196803,0.0047156900289469506
54,1,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.01438402781964661,7.640656692920518e-06,DefaultImputerEvaluator,0.2568137576148584,1.7162569763783733,0.0007943130755797215
55,1,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.016044808700862168,5.917351372820845e-06,DefaultImputerEvaluator,0.272389461786581,1.4437030560369282,0.0008433077522653466
56,1,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.01624873648771481,6.318135011868821e-06,DefaultImputerEvaluator,0.2899491228484082,1.488830745614969,0.0008412265136248483
57,1,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.018936159274774704,7.47949470311475e-06,DefaultImputerEvaluator,0.30376727184338703,1.7695654140736048,0.000932134310231012
58,1,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.01863399360468203,7.017218036083767e-06,DefaultImputerEvaluator,0.31805289469563636,1.6488176172917122,0.0010555508372077367
59,1,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.020471714027519027,8.177351633331664e-06,DefaultImputerEvaluator,0.35024461349085867,1.931905342661401,0.000992412664232357
60,1,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.028255472613823884,9.403321282075439e-06,DefaultImputerEvaluator,0.39409770514287323,2.3423419180403986,0.0014014491730277778
61,1,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.03357956995431422,1.0209693165286193e-05,DefaultImputerEvaluator,0.4301473568683929,2.5045003921254425,0.0018581332049888604
62,1,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.038316065794628436,1.0732471730716397e-05,DefaultImputerEvaluator,0.4460724651225963,2.567321511844903,0.002244844278491947
63,1,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.010340773168628055,5.436183200392512e-06,DefaultImputerEvaluator,0.2174320759188901,1.3315018283251066,0.0004213348449627392
64,1,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.011439702573126707,5.397622727554285e-06,DefaultImputerEvaluator,0.22623563966000038,1.293050656612424,0.0005658920636385535
65,1,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.012245062361066737,5.241900255210236e-06,DefaultImputerEvaluator,0.24072117378946206,1.3139457087347612,0.0006180608226352069
66,1,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.013935541697926627,5.722508034683438e-06,DefaultImputerEvaluator,0.2510055921724314,1.4075746332087127,0.000669877084093543
67,1,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.013945797315205566,5.695519681805407e-06,DefaultImputerEvaluator,0.2598160888070151,1.420124881002856,0.0006568936272643295
68,1,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.016359594120133186,6.880486778850642e-06,DefaultImputerEvaluator,0.27404931791818826,1.6503455790343367,0.0008561742998428437
69,1,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.020835218956805412,9.0353090998474e-06,DefaultImputerEvaluator,0.303750084829546,2.122026121989242,0.0010801824443363848
70,1,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.027704696276140327,1.2902469971316603e-05,DefaultImputerEvaluator,0.33850712172847275,2.9113244126975433,0.0016412945853089033
71,1,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.03429704554229144,1.8697412653505632e-05,DefaultImputerEvaluator,0.3664506831470063,3.935873587504994,0.0019871213247721607
72,1,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.010183482627683805,6.560131736617347e-06,DefaultImputerEvaluator,0.20771994152236561,1.498219962559645,0.0004469060991826006
73,1,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.01230130565372882,5.136936062060532e-06,DefaultImputerEvaluator,0.23281233592243086,1.2274992389815198,0.0006018411431598883
74,1,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.01155413810690321,5.143184079299534e-06,DefaultImputerEvaluator,0.23334945259109882,1.1465750140247848,0.0005405355201451076
75,1,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.011566966834849236,5.767188230067222e-06,DefaultImputerEvaluator,0.24990561855049773,1.3171227698707728,0.0005331745294946675
76,1,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.013439266032991164,6.341035766931069e-06,DefaultImputerEvaluator,0.26139593690859225,1.485759385964883,0.0006441916721274464
77,1,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.014674946437593983,6.627191044420236e-06,DefaultImputerEvaluator,0.2744566688753861,1.5928009475300533,0.0007207708842148054
78,1,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.018903965638506888,8.792270053428058e-06,DefaultImputerEvaluator,0.3017006842298595,2.1142064152273283,0.0008863451929855639
79,1,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.02551746442731211,1.2192895412550808e-05,DefaultImputerEvaluator,0.3376306926402998,2.7579556244636194,0.0014736224778404683
80,1,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.03429704554229144,1.8697412653505632e-05,DefaultImputerEvaluator,0.36645068314700624,3.935873587504994,0.00199577509210922
81,1,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.013010991382007904,8.226779001724305e-06,DefaultImputerEvaluator,0.2556611120850965,1.8026658387269112,0.0006081683573681158
82,1,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.013706779103099268,7.653783739606894e-06,DefaultImputerEvaluator,0.2766799125054701,1.6526046722396002,0.000605003868005325
83,1,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.015838597486623408,8.798010497926279e-06,DefaultImputerEvaluator,0.28948417160146506,1.8716852580053458,0.0007465712560579896
84,1,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.017437706129078988,1.004270082609511e-05,DefaultImputerEvaluator,0.30919549589558437,2.257213443327709,0.0007722045253003141
85,1,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.022940161672714388,1.2451773458418969e-05,DefaultImputerEvaluator,0.34768359384673286,2.744996553617129,0.0009604020375608881
86,1,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.030337289913819992,1.7073215350767862e-05,DefaultImputerEvaluator,0.3839879363173713,3.694535727892923,0.0011751373005299624
