,repetition,difficulty,imputer,difficulty_level,name,overall.evaluator,overall.sMAPE,overall.MAE
0,0,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.002459581422664787,1.7079774688641934e-07
1,0,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0020757301521681384,1.513791487717242e-07
2,0,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.002441956638500164,1.669234032178335e-07
3,0,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0026083926001815787,1.8801481301293672e-07
4,0,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.003232199646227939,2.2125775364645328e-07
5,0,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.004164446012391766,2.913862224857705e-07
6,0,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.006448521473414628,4.2829086463751394e-07
7,0,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.015241796031278183,7.59348459687182e-07
8,0,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.031366062011349075,1.0993063492836797e-06
9,0,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.0007993652118454491,1.673195076379308e-07
10,0,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.0008052496261934219,1.4438904546998366e-07
11,0,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.0007510560280865283,1.3855398217285653e-07
12,0,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.0008162297590192892,1.4619190461168975e-07
13,0,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.0008669833307522243,1.5789486882853906e-07
14,0,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.0009234500719577075,1.6988254905136828e-07
15,0,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.0010117555292785364,1.966994311183249e-07
16,0,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.0012863156026333914,2.2946099306753176e-07
17,0,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.0014825266197581,2.3710948877741058e-07
18,0,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0011040800801730322,1.3592081894893415e-07
19,0,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.000988467639653159,1.0857423516502651e-07
20,0,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0011994112014733736,1.1422104724545523e-07
21,0,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0013592859134250127,1.1948880455979298e-07
22,0,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0013918489968122053,1.3084744705858624e-07
23,0,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.001730270344037908,1.4915229084276616e-07
24,0,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0021435302196277065,1.9230822621450414e-07
25,0,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004230727810689093,2.8477158364899596e-07
26,0,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0074817443114979405,3.9668030597296046e-07
27,0,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0010586367879422305,1.3727812058807187e-07
28,0,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0013198254412183682,1.1172443081797212e-07
29,0,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0011534036884479613,1.1579612898757197e-07
30,0,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.001273907024278597,1.2053288062628155e-07
31,0,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0014825144800795177,1.2838012723769346e-07
32,0,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0017915662883162902,1.5229486170428852e-07
33,0,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0022760272979027666,1.883699114551239e-07
34,0,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0038330730536995953,2.8061326572299816e-07
35,0,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.00748174431149794,3.9668030597296046e-07
36,0,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0019874947041974176,1.8090680331539488e-07
37,0,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0016998181860949438,1.6060251896020568e-07
38,0,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0022854918645274264,1.8546329194060393e-07
39,0,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0028443435749678165,2.1851021284199044e-07
40,0,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.003068921795311035,2.699321383172783e-07
41,0,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0048613039692016,3.653464710708012e-07
42,0,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.009148679487468926,5.499527141131916e-07
43,0,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.02276876075976816,8.795342840915948e-07
44,0,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.03136606201134907,1.0993063492836797e-06
45,1,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0009280094840703521,2.0132702285846626e-07
46,1,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0008211905047755848,1.8123182443652297e-07
47,1,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0009729862133444653,1.9900143001516657e-07
48,1,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0010558256877983316,2.2223458339895585e-07
49,1,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0013228012758030418,2.63238813334038e-07
50,1,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0017607437137869056,3.4925894315529504e-07
