,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
0,AED000601016,1.0916773156354342,1.0526770154263216,1.1254089422028353,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1,AED000601016,0.3166559679794585,1.0284963172457138,0.9467054263565892,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
2,AEE000701012,1.0840026881057485,1.025787851426742,0.8026806148871877,2016-2018,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
3,AEE000701012,1.0208607167862298,1.0501269054015787,1.0203571428571427,2018-2019,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
4,AEE000701012,0.7292104542543497,0.9559171400080568,0.9153187167555099,2019-2020,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
5,AEE000801010,1.5294117647058822,0.9320876689597953,1.0020456955913506,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
6,AEE000801010,3.5288461538461537,1.508187297171998,2.5326679759952797,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7,AEE000801010,2.6403269754768393,0.605601937808162,1.6006680488366736,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
8,AEE000801010,0.41382868937048506,0.8169045540373175,1.0075555875368785,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
9,AEN000101016,1.0302498903989479,1.615404177276485,8.712894312057125,2016-2018,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
10,AEN000101016,7.679128178515828,0.723503831476156,1.0820121520418255,2018-2019,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
11,AEN000101016,1.2288412778219289,0.7348504999728338,1.1029273063383858,2019-2020,0,0,0,0.0,0.0,0.0,4,2016-2018-2019-2020
12,AN8068571086,0.8114285714285714,1.220103986135182,0.8287606433301797,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
