,0,1,2
scope,scope_1,scope_2,scope_3
imputer,RevenueQuantileBucketImputer,RevenueQuantileBucketImputer,RevenueQuantileBucketImputer
fin_transformer,PowerTransformer,PowerTransformer,PowerTransformer
cat_transformer,TargetEncoder,TargetEncoder,TargetEncoder
scope_transformer,LogTargetScaler,LogTargetScaler,LogTargetScaler
preprocessor,IIDPreprocessor,IIDPreprocessor,IIDPreprocessor
feature_selector,DummyFeatureReducer,DummyFeatureReducer,DummyFeatureReducer
scope_estimator,MiniModelArmyEstimator,MiniModelArmyEstimator,MiniModelArmyEstimator
pipeline,DefaultPipeline,DefaultPipeline,DefaultPipeline
stats.optimise.time,127.81503915786743,99.33996534347534,82.30914378166199
stats.optimise.num_datapoints,10552,10124,6068
stats.fit.time,86.68754386901855,71.3857741355896,71.05636644363403
stats.fit.num_datapoints,10552,10124,6068
stats.fit_confidence.time,3.0358827114105225,2.01604962348938,3.0073416233062744
stats.fit_confidence.num_datapoints,10552,10124,6068
raw.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
raw.sMAPE,0.401660168590699,0.36099369383411184,0.6156887426079242
raw.R2,0.960193032663853,0.7793425416094084,0.7539096952381714
raw.MAE,12736.423076327224,19433.458505307815,20095.644505026852
raw.RMSE,2443562.08992945,1162341.6367594465,31972473.54196176
raw.MAPE,7016330938243150.0,2.2211415585513992e+19,1.4775413493013707e+19
raw.offset_percentile.50%,1.1973822570006856,1.179056725150751,1.3623993121162747
raw.offset_percentile.75%,1.6442643074869956,1.549839472243929,3.157246740716921
raw.offset_percentile.90%,4.681873695366584,3.2226035127963737,22.24882189008516
raw.offset_percentile.95%,11.648725406634567,7.813432838553394,83.21794044143725
test.n_buckets,10,10,10
test.classifier.evaluator,BucketClassifierEvauator,BucketClassifierEvauator,BucketClassifierEvauator
test.classifier.balanced_accuracy,0.7439855219209648,0.6826675941542152,0.6252310315376393
test.classifier.balanced_precision,0.7435020341335208,0.6861888029819844,0.6332826625686788
test.classifier.balanced_recall,0.7422289613343442,0.684044233807267,0.6216216216216216
