,0,1,2
scope,scope_1,scope_2,scope_3
imputer,RevenueQuantileBucketImputer,RevenueQuantileBucketImputer,RevenueQuantileBucketImputer
fin_transformer,RobustScaler,RobustScaler,RobustScaler
cat_transformer,TargetEncoder,TargetEncoder,TargetEncoder
scope_transformer,LogTargetScaler,LogTargetScaler,LogTargetScaler
preprocessor,IIDPreprocessor,IIDPreprocessor,IIDPreprocessor
feature_selector,AgglomerateFeatureReducer,PCAFeatureReducer,PCAFeatureReducer
scope_estimator,SupportVectorEstimator,SupportVectorEstimator,SupportVectorEstimator
pipeline,DefaultPipeline,DefaultPipeline,DefaultPipeline
stats.optimise.time,0.44301438331604004,0.5267260074615479,0.417266845703125
stats.optimise.num_datapoints,1006,966,636
stats.fit.time,0.13009119033813477,0.12004852294921875,0.10480070114135742
stats.fit.num_datapoints,1006,966,636
stats.fit_confidence.time,0.14608454704284668,0.10742592811584473,0.11402201652526855
stats.fit_confidence.num_datapoints,1006,966,636
raw.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
raw.sMAPE,1.1614675731584694,0.8312485435745843,1.2805896441363682
raw.R2,0.02965942104888608,0.0461580137874259,-0.043478039908709576
raw.MAE,44633.33438850776,78486.608586388,38722.808789622606
raw.RMSE,14827592.951685004,3257055.509905722,32980398.51374385
raw.MAPE,21.15330660149117,10.560888619564105,15.075331074981534
raw.offset_percentile.50%,4.480098702004327,2.327873055017887,6.776924992245892
raw.offset_percentile.75%,13.864262793116264,4.553393066739194,37.43068776681965
raw.offset_percentile.90%,53.3924532991469,12.11807934320921,182.03174176281388
raw.offset_percentile.95%,106.35922905776187,38.2629752292564,385.8594006735889
test.evaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator,DefaultRegressorEvaluator
test.sMAPE,0.1727837885353805,0.10487480802234962,0.21024268921249464
test.R2,0.44438738602042527,0.43485220166191374,0.1495372399651299
test.MAE,1.4996266092935784,0.8449430609214392,1.9133554372094883
test.RMSE,2.364998050216363,1.6231840701531384,2.984604669708117
test.MAPE,0.19615387955508776,0.11949665589084299,0.22224825629398093
