,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15448396936491457,0.5552036107411931,1.656430790654251,2.1325606846157683,17.641555593638394,"{'alpha': 0.17284410250650373, 'l1_ratio': 0.9654392208543798, 'degree': 2}"
1,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1577351643892092,0.537753438111803,1.6929528115716177,2.1739903733894548,18.054308439981497,"{'alpha': 0.06379297474439793, 'l1_ratio': 0.06976493876226375, 'degree': 7}"
2,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15764907205907241,0.5377412698309165,1.6922884241018152,2.1740189875032176,18.04094158982074,"{'alpha': 0.021649840441791815, 'l1_ratio': 0.5859366285015661, 'degree': 9}"
3,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,,,,,,,{}
4,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,,,,,,,{}
5,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,,,,,,,{}
6,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23511687393147862,0.000687390692187928,2.5933061074997754,3.1964760555339935,27.480417145629982,"{'alpha': 4.977528733142766, 'l1_ratio': 0.015043931422359436, 'degree': 6}"
7,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23511847394104823,0.0006575147743591581,2.5933295677240196,3.196523836849538,27.480753253251017,"{'alpha': 1.2066877223150905, 'l1_ratio': 0.10702982690055474, 'degree': 7}"
8,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23511877411051274,0.0005589909594673204,2.5933422605605303,3.196681403432374,27.481319545827795,"{'alpha': 4.9169782988218955, 'l1_ratio': 0.015575143552109094, 'degree': 1}"
9,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,,,,,,,{}
10,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,,,,,,,{}
