,imputer,preprocessor,feature_selector,scope_estimator,pipeline,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,test.n_buckets,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,test.regressor.evaluator,test.regressor.sMAPE,test.regressor.R2,test.regressor.MAE,test.regressor.RMSE,test.regressor.MAPE,train.n_buckets,train.classifier.evaluator,train.classifier.balanced_accuracy,train.classifier.balanced_precision,train.classifier.balanced_recall,train.classifier.balanced_f1,train.classifier.adj_lenient_acc,train.classifier.adj_strict_acc,train.regressor.evaluator,train.regressor.sMAPE,train.regressor.R2,train.regressor.MAE,train.regressor.RMSE,train.regressor.MAPE,optimal_params.cls.max_depth,optimal_params.cls.colsample_bytree,optimal_params.cls.min_child_weight,optimal_params.cls.subsample,optimal_params.cls.learning_rate,optimal_params.cls.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.best_params.criterion,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.LGB.best_params.max_depth,optimal_params.rgs.candidates.0.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.LGB.best_params.subsample,optimal_params.rgs.candidates.0.LGB.best_params.learning_rate,optimal_params.rgs.candidates.0.LGB.best_params.n_estimators,optimal_params.rgs.candidates.0.LGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.best_params.criterion,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.LGB.best_params.max_depth,optimal_params.rgs.candidates.1.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.LGB.best_params.subsample,optimal_params.rgs.candidates.1.LGB.best_params.learning_rate,optimal_params.rgs.candidates.1.LGB.best_params.n_estimators,optimal_params.rgs.candidates.1.LGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.best_params.criterion,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.LGB.best_params.max_depth,optimal_params.rgs.candidates.2.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.LGB.best_params.subsample,optimal_params.rgs.candidates.2.LGB.best_params.learning_rate,optimal_params.rgs.candidates.2.LGB.best_params.n_estimators,optimal_params.rgs.candidates.2.LGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.best_params.criterion,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.LGB.best_params.max_depth,optimal_params.rgs.candidates.3.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.LGB.best_params.subsample,optimal_params.rgs.candidates.3.LGB.best_params.learning_rate,optimal_params.rgs.candidates.3.LGB.best_params.n_estimators,optimal_params.rgs.candidates.3.LGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.best_params.criterion,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.LGB.best_params.max_depth,optimal_params.rgs.candidates.4.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.LGB.best_params.subsample,optimal_params.rgs.candidates.4.LGB.best_params.learning_rate,optimal_params.rgs.candidates.4.LGB.best_params.n_estimators,optimal_params.rgs.candidates.4.LGB.Model,optimal_params.rgs.candidates.5.RFR.best_params.n_estimators,optimal_params.rgs.candidates.5.RFR.best_params.max_features,optimal_params.rgs.candidates.5.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.5.RFR.best_params.criterion,optimal_params.rgs.candidates.5.RFR.Model,optimal_params.rgs.candidates.5.LGB.best_params.max_depth,optimal_params.rgs.candidates.5.LGB.best_params.colsample_bytree,optimal_params.rgs.candidates.5.LGB.best_params.min_child_weight,optimal_params.rgs.candidates.5.LGB.best_params.subsample,optimal_params.rgs.candidates.5.LGB.best_params.learning_rate,optimal_params.rgs.candidates.5.LGB.best_params.n_estimators,optimal_params.rgs.candidates.5.LGB.Model,optimal_params.epsilon,optimal_params.C
0,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9377762914401169,-500.41016492473693,302892629.41555595,350183605.5840324,21690065.286702078,DefaultRegressorEvaluator,1.9339316214764326,-448.3784043965634,305044975.6076979,353302653.406952,22041378.808463056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.93212545183427,-503.0191092253136,302386734.1484441,351093463.66145885,18897825.27256433,DefaultRegressorEvaluator,1.9337784010453527,-453.47940840544317,306680106.17648923,355302207.41109896,22784535.04269015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.5237557768833682,0.8521725820335887,1398960.6155395003,6012799.726725488,1111.2622101813627,DefaultRegressorEvaluator,0.2822433100961263,0.9078949109008849,837322.9333632201,5058044.125101467,334.51736580767914,5.0,BucketClassifierEvauator,0.8322262628275915,0.8313812008721283,0.83187190240183,0.8313246851917454,0.9736942432329394,0.9096454441479223,DefaultRegressorEvaluator,0.3918959340251127,0.8635548612205015,1263966.8885781919,5776679.551724834,372.4855694842265,5.0,BucketClassifierEvauator,0.9644767726373911,0.9644331264031076,0.9644600366076876,0.9644229595470698,0.9939749847467968,0.9804758999389872,DefaultRegressorEvaluator,0.25434857745474326,0.9099516143541544,806769.676054202,5001252.32026272,160.98213800903676,12.0,0.5,0.055836723939061216,0.9,0.27324420824919804,400.0,25.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.0020744952971299122,0.5,0.19920652189664906,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.9,0.0014331139981035017,0.5,0.20058411017427125,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.9,1.2649118616905493,0.5,0.2215067683040709,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,75.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,0.005370324101331656,0.7,0.18429332715869054,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.9,0.01992785491662279,0.9,0.11148214008622358,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,
3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.7719078003372012,0.7241838037657928,1910523.3345501358,8213138.101656883,3518.6562086327576,DefaultRegressorEvaluator,0.37265748807221644,0.8988036619103011,984140.3110797119,5301798.267190596,843.1155344353459,6.0,BucketClassifierEvauator,0.6235932754471656,0.6224187377296818,0.6229508196721312,0.6225546328502793,0.8741898589401449,0.782310331681281,DefaultRegressorEvaluator,0.4099220604727985,0.844579979972869,1390287.9976710714,6165278.838337524,169.19521178712597,6.0,BucketClassifierEvauator,0.9214248553335298,0.9212933686281572,0.9213697376449055,0.9213176860317447,0.9736119585112873,0.9543166564978646,DefaultRegressorEvaluator,0.2987470751845755,0.9200024540784725,879234.8699131125,4713886.618570555,119.3532507443965,21.0,0.5,0.053762515348321605,0.9,0.28776656834700765,500.0,25.0,0.4,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,15.0,0.5,0.15123754619199925,0.9,0.03581590482347393,100.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,4.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.7,0.08756115095475182,0.7,0.21548107258619614,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.9,4.729254737688546,0.9,0.2819521753531544,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.6,0.469624250171894,0.6,0.09180055237884249,100.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,12.0,0.7,0.0011178798947363074,0.5,0.26588372483482503,100.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.2,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.6,4.565329525255397,0.8,0.25723009823038107,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,
4,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9325021601882733,-529.225013743814,310834635.9226977,360105163.76408035,23608381.351496052,DefaultRegressorEvaluator,1.9353087366552437,-450.51999360685875,305766816.6656025,354143514.72065157,21455662.688309383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9356600788068414,-506.6527104812693,302900303.11842597,352356751.70591885,22564312.777695213,DefaultRegressorEvaluator,1.9347685018173635,-449.9064317305758,305535660.8939778,353902813.50022703,21176036.694630273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,1.4034031648897423,-0.057711473863828466,3836090.287976251,16083584.710002538,6827.250440491008,DefaultRegressorEvaluator,1.3971113162826327,-0.05192953223343433,3876147.002050197,17093623.107920524,6640.885153547239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16038083724813426,0.5180043189740327
7,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.7075863552511715,0.8467432722474557,1612455.9268367174,6122221.205213601,2815.597117691288,DefaultRegressorEvaluator,0.5381020555917081,0.8569903720246491,1252970.805832314,6302653.601459122,1218.8934560344883,4.0,BucketClassifierEvauator,0.8092287970485643,0.8095774849829213,0.8097598170034311,0.8095983953965766,0.9695005718642775,0.8658025162028212,DefaultRegressorEvaluator,0.5651229060372325,0.8543799080378172,1440890.8878131716,5967739.997021627,375.74924504744416,4.0,BucketClassifierEvauator,0.9267538159821309,0.9268004231906746,0.9267846247712019,0.926756745204107,0.9900854179377669,0.9481391092129348,DefaultRegressorEvaluator,0.49605691892953624,0.8586800817775324,1205084.1160157307,6265308.913541496,351.412954974543,12.0,0.6,0.0010816375739288227,0.9,0.07428738602474137,500.0,75.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,6.0,0.9,0.002235654717356864,0.5,0.28372244066017344,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.6,0.12437291813767244,0.6,0.061441691497284616,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,9.0,0.9,0.07535664994221707,0.5,0.19898356632592717,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,6.0,0.8,0.0038162318457476015,0.5,0.04449755777806386,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,,,,,,,,,,,,,,,,,,,,,,,,,
8,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.7000467276186462,0.8818550888508953,1334278.837554576,5375350.070705933,3940.610251022978,DefaultRegressorEvaluator,0.464627155152709,0.9180981032013512,785346.961563755,4769663.933914449,1186.9786766208692,6.0,BucketClassifierEvauator,0.7537445561809536,0.7503732534096829,0.7533358749523447,0.7510831170882734,0.9492947007243614,0.8875333587495234,DefaultRegressorEvaluator,0.5306790000673609,0.896177565589777,1169631.3345335834,5039005.669263703,662.3580885350841,6.0,BucketClassifierEvauator,0.921234654101957,0.9208782374596582,0.9212172056131788,0.9209512692868302,0.9851281269066504,0.9659853569249542,DefaultRegressorEvaluator,0.42505377472517936,0.9163396665058068,760120.7046975092,4820594.444557748,519.2914545364534,12.0,0.5,0.08402925866508411,0.9,0.055606526267919364,200.0,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.5,3.6961356769055405,0.6,0.2934987015409703,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,100.0,0.2,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,3.0,0.9,4.45826733661246,0.9,0.2844515188624663,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.9,0.002677382582802949,0.7,0.27132739327027705,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,125.0,0.8,2.0,squared_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,21.0,0.9,0.004305026504483266,0.5,0.2361553155585439,25.0,<class 'lightgbm.sklearn.LGBMRegressor'>,75.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,18.0,0.9,1.3355830521624743,0.5,0.2592298634564098,125.0,<class 'lightgbm.sklearn.LGBMRegressor'>,25.0,0.8,2.0,absolute_error,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,9.0,0.8,0.0013842187266596543,0.8,0.27874923332391066,75.0,<class 'lightgbm.sklearn.LGBMRegressor'>,,
9,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,1.3926750838210935,-0.058792115611935536,3835684.1606820254,16091798.744001983,4312.0071338212365,DefaultRegressorEvaluator,1.386479478335758,-0.05289133949135194,3876044.373425616,17101435.90047163,4194.891820016923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05917658358475135,1.994451872385064
