,imputer,preprocessor,feature_selector,scope_estimator,pipeline,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.name,cfg.scope_estimator.name,cfg.name
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.9335043176805937,-456.9824182459775,305732741.8921608,354662352.3103484,23825314.985931627,DefaultRegressorEvaluator,1.9366645375507467,-433.8887172233819,305805612.8109965,354178601.49879706,22035257.41533086,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,5,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0
1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9322887923576477,-452.1875273517998,304080955.1143411,352800881.50624317,26929814.736681763,DefaultRegressorEvaluator,1.9362807727839657,-439.12377686566913,308346795.537284,356303972.2550395,21853439.533689547,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1
2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9299728544404413,-450.16273447647984,302990553.9681315,352011861.1076251,25614394.91045971,DefaultRegressorEvaluator,1.9354190758129004,-433.7506762505111,305147057.7388607,354122385.923273,20395880.466169644,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2
3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.9294464926288202,-462.9556739997368,308287701.0534736,356967709.365398,26207732.35906823,DefaultRegressorEvaluator,1.9352761972879575,-440.7740460632284,308816550.35373163,356971338.28895736,21275535.68240347,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,6,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3
4,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.930648449502312,-453.8084814219635,304561792.3400352,353431264.6647778,26155097.81425571,DefaultRegressorEvaluator,1.93554620150264,-433.6034413267424,306210559.6252172,354062416.3815058,21552463.314528804,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,6,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4
5,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,1.929489456488043,-453.18554885742185,303922973.04804796,353189141.56010103,27838016.554216396,DefaultRegressorEvaluator,1.9354736638771592,-439.5286612537908,308438109.5831189,356467822.47263795,21569746.312366646,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-0
6,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,1.9352465879096712,-457.74334623747814,306230191.45269454,354956861.9867383,24344984.52639401,DefaultRegressorEvaluator,1.9338641346807135,-435.82360907658784,306636436.4753846,354965626.6666633,21640604.946611658,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-1
7,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,1.9282795610803338,-451.6064581273571,303221486.4652242,352574631.3594434,21417637.94629394,DefaultRegressorEvaluator,1.935864001061763,-438.7455809790543,308316742.6425369,356150854.35471386,23160342.436838683,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,3,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-2
8,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,1.932134699703717,-464.76362979422373,308440528.7110331,357662554.11152947,25209743.097168714,DefaultRegressorEvaluator,1.9375153215601049,-434.6269112808333,306149330.93817365,354479071.10531485,22423284.334613003,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,4,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-3
9,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,1.9324740837444283,-456.1125887297202,306817082.9302682,354325393.5232339,21653450.604642756,DefaultRegressorEvaluator,1.9337243056885216,-437.44565218829337,306854563.1086845,355624057.244918,21839896.698987126,True,"(25.0, 75.0)",False,True,True,"['industry_name', 'sector_name', 'country_name']",False,value,value,1,True,1.0,0,7,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator-4
