,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.epsilon,optimal_params.C,optimal_params.alpha,optimal_params.l1_ratio
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.656193641226684,-0.0005754110921125655,6130514.391501809,16754029.194451492,251551.273775879,0.20500090204964105,0.5042154439277662,5.0,,,,
1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.674755958614154,-0.001986294310360792,6971640.147515148,16765837.225822367,331107.3764647478,7.272937234592199e-05,0.11769142943975874,4.0,,,,
2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.6469256448179124,-0.0024489136853806937,5833478.666910051,16769707.191971492,222567.14501094326,2.5097245025066155e-05,7.911137766986006e-08,5.0,,,,
3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6636110203734098,5.551459081098997e-06,6426099.493067947,16749164.555201188,279803.027842208,0.3596492330966104,6.062394707309278e-08,6.0,,,,
4,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.664262180494943,-5.701274811809043e-06,6454945.642105064,16749258.792405069,282536.2503774445,0.0004230101226424718,0.8734550821879705,5.0,,,,
5,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.6465467845332062,-0.0025436958980091795,5822347.147449169,16770499.966726149,221473.77146799135,5.661784651667448e-05,7.117325168717616e-05,5.0,,,,
6,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,1.6660800367918827,-8.358716339285088e-05,6536145.445056881,16749911.041438479,290244.08522910357,0.03133299236244495,0.027976722336492708,5.0,,,,
7,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,1.650943281160086,-0.001523379441200623,5955890.839921548,16761963.89342003,234548.12534018382,2.090452288106002e-07,1.2420780681154629e-06,5.0,,,,
8,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,1.6624407642228678,-1.6618246867716735e-05,6375717.789816205,16749350.21722941,274973.4649919901,0.0001727304148682019,3.331953652287953e-08,3.0,,,,
9,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,1.6791380986272915,-0.004114764431508711,7215878.390749069,16783635.200013176,353608.8031651226,2.1441474116167807e-07,0.0005545864414296791,5.0,,,,
10,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,1.6656068156312946,-5.4160939636949124e-05,6514633.147940744,16749664.616908457,288204.8023816154,3.7172014945380225e-06,0.0003578688256203112,5.0,,,,
