,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees,key_country_code,key_isin,key_year,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3
248595,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,6563.60033203033,855.0,239.0,16989.0,19420.0,,,4275.0,,13.4254534034702,,16985.0,,4087.0,USA,US1720621010,2007,,,
248594,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,4720.47363269562,429.0,236.0,,,,,4334.0,,8.48580753634655,,13693.0,,4179.0,USA,US1720621010,2008,,,
248593,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,4269.27430846382,432.0,251.0,,,,,4034.0,,9.6622679490047,,14782.0,,4170.0,USA,US1720621010,2009,,,
248592,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,5157.10368706909,377.0,229.0,,,,,3808.0,,7.70016339869281,,15431.0,,4060.0,USA,US1720621010,2010,16658.0,24211.0,
248591,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,4936.92603172699,166.0,227.0,16658.0,24211.0,,,3860.0,,3.29136512342619,,16040.0,,4067.0,USA,US1720621010,2011,17913.93,22899.12,
248590,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,6370.78391682648,421.0,217.0,17913.93,22899.12,,,4144.0,,8.01294251998477,,16918.0,,4057.0,USA,US1720621010,2012,17968.92,20749.1,
248596,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,8579.82896258286,517.0,210.0,,,,,4533.0,,8.97335763256097,,18044.0,,4163.0,USA,US1720621010,2013,16989.0,19420.0,
248588,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,8473.68728406983,525.0,194.0,,,,,4969.0,,8.30499090405758,,19123.0,,4305.0,USA,US1720621010,2014,,,
248583,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,9695.12283611693,634.0,185.0,17337.0,15160.0,,,5194.0,,9.75384615384615,,19243.0,,4493.0,USA,US1720621010,2015,,,
248587,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,12479.7362136841,591.0,183.0,,,,,5451.0,,8.76399495810781,,20738.0,,4754.0,USA,US1720621010,2016,,,
248586,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,12300.4785070154,1045.0,185.0,,,,,5741.0,,13.6574527870352,,22051.0,,4925.0,USA,US1720621010,2017,16735.0,17436.0,
248585,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,784.0,7833.0,,12599.1761723547,287.0,195.0,16735.0,17436.0,,,5412.0,0.0130841121495327,3.57053993530729,0.52275161743164,22089.0,14102.0,4999.0,USA,US1720621010,2018,17224.0,16529.0,
248584,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,767.0,9864.0,,17178.7756048187,1997.0,207.0,17224.0,16529.0,,,6307.0,0.0785972921914357,22.5687969712381,2.74943313598632,25582.0,15544.0,5148.0,USA,US1720621010,2019,17337.0,15160.0,
248589,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,19388.483584,,,17968.92,20749.1,,,,,,2.8155029296875,,,5266.0,USA,US1720621010,2021,,,
