,key_year,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees,key_country_code,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3
290033,2007,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,-0.0858757921549314,-0.01607209892823375,-1.0029651923105014,-0.6280008414290036,-0.9463423981596247,-0.05925295284328926,-0.15271158820801436,-0.1226969093334946,-0.020911418827525712,0.002793661669561264,-0.029003599164852165,0.24699330483969303,-0.0700576306074205,-0.8208428632672216,USA,US1720621010,,,
290034,2008,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,-0.31243526709719727,-0.0206974018178159,-1.0086133128413484,-0.031054039383816495,-0.035140851849901025,-0.05925295284328926,-0.15271158820801436,-0.12183145996476924,-0.020911418827525712,0.0015858049470573727,-0.029003599164852165,0.12268845789580479,-0.0700576306074205,-0.8081886057728093,USA,US1720621010,,,
290035,2009,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,-0.3809669840814995,-0.02066401239313727,-0.9810112308397826,-0.031054039383816495,-0.035140851849901025,-0.05925295284328926,-0.15271158820801436,-0.12626605740823585,-0.020911418827525712,0.0018835280377570778,-0.029003599164852165,0.16710374040786155,-0.0700576306074205,-0.8094155322265557,USA,US1720621010,,,
290036,2010,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,-0.4573006138759051,-0.06983632947865562,-0.3979831961676128,-0.2518883243952394,-0.021278677947385513,-1.0220556412182398,-0.35956441712024945,-0.40101640259891685,-0.3726647382257513,-0.2894692486426791,-0.12966547586115065,-0.015245647382681544,0.0013826642105535451,-0.028523322285619542,0.1919152270121291,-0.5828287286242723,-0.8246046848827525,USA,US1720621010,16658.0,24211.0,
290037,2011,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,-0.4573006138759051,-0.06983632947865562,-0.3979831961676128,-0.28177413542490315,-0.0237031677460263,-1.0259663074328387,-0.6353136438389457,-0.845765546833492,-0.3726647382257513,-0.2894692486426791,-0.12887861481955565,-0.015245647382681544,0.00015293613690795568,-0.028523322285619542,0.21418819390236044,-0.5828287286242723,-0.8236272669339376,USA,US1720621010,17913.93,22899.12,
290038,2012,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,-0.10647717925586306,-0.020786515101751443,-1.0460120697859392,-0.6082926690310191,-0.8713737058759318,-0.05925295284328926,-0.15271158820801436,-0.12463007724336304,-0.020911418827525712,0.001463982484586009,-0.029003599164852165,0.2447334516351223,-0.0700576306074205,-0.8250240370267764,USA,US1720621010,17968.92,20749.1,
290039,2013,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,0.10017620824884395,-0.019723880597684536,-1.0605602423675085,-0.031054039383816495,-0.035140851849901025,-0.05925295284328926,-0.15271158820801436,-0.11893539164899852,-0.020911418827525712,0.0017100796881376803,-0.029003599164852165,0.28147958814568985,-0.0700576306074205,-0.8103714371648105,USA,US1720621010,16989.0,19420.0,
290040,2014,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,0.09149157575349785,-0.019635944050890797,-1.095577812887707,-0.031054039383816495,-0.035140851849901025,-0.05925295284328926,-0.15271158820801436,-0.11270648512333492,-0.020911418827525712,0.0015393762436535568,-0.029003599164852165,0.31442750599433805,-0.0700576306074205,-0.7912538279238021,USA,US1720621010,,,
290041,2015,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,0.1856378101355295,-0.018445982689213703,-1.116470034862235,-0.6204634807583019,-1.0568277548903668,-0.05925295284328926,-0.15271158820801436,-0.10954987264290966,-0.020911418827525712,0.0019064043639733118,-0.029003599164852165,0.31796651625102595,-0.0700576306074205,-0.7667878660334172,USA,US1720621010,,,
290042,2016,0.42239213261801034,-0.4147675043019561,0.8842308252686404,-0.570586199781721,0.4508721392142945,0.07676120411481432,-0.04913742199884753,-0.0632736105705554,0.363363088142436,-0.018913681057409065,-1.1212404132933196,-0.031054039383816495,-0.035140851849901025,-0.05925295284328926,-0.15271158820801436,-0.10598890785345581,-0.020911418827525712,0.0016568742517833574,-0.029003599164852165,0.36014873176607365,-0.0700576306074205,-0.7342891539311853,USA,US1720621010,,,
