,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
0,CHN,XSHE,Utilities - Renewable,Asia,Utilities,Eastern Asia,CHN,000591.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"CECEP Solar Energy Co.,Ltd.",,,"CECEP Solar Energy Co.,Ltd.",,Annual,,000591,,000591,,[]
1,CHN,XSHE,Electronic Components,Asia,Technology,Eastern Asia,CHN,000727.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Nanjing Huadong Electronics Information & Technology Co., Ltd.",,,"Nanjing Huadong Electronics Information & Technology Co., Ltd.",,Annual,,000727,,000727,,[]
2,CHN,XSHE,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,CHN,000777.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"CNNC SUFA Technology Industry Co., Ltd.",,,"CNNC SUFA Technology Industry Co., Ltd.",,Annual,,000777,,000777,,[]
3,CHN,XSHE,Infrastructure Operations,Asia,Industrials,Eastern Asia,CHN,000828.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,Dongguan Development ,,,Dongguan Development ,,Annual,,000828,,000828,,[]
4,not found,XSHE,,,,,,000922.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Harbin Electric Corporation Jiamusi Electric Machine CO.,Ltd",,,"Harbin Electric Corporation Jiamusi Electric Machine CO.,Ltd",,Annual,,000922,,000922,,[]
5,CHN,XSHE,Beverages - Non-Alcoholic,Asia,Consumer Defensive,Eastern Asia,CHN,001338.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,GDH Supertime Group Company Limited,,,GDH Supertime Group Company Limited,,Annual,,001338,,001338,,[]
6,CHN,XSHE,Auto Parts,Asia,Consumer Cyclical,Eastern Asia,CHN,002284.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Zhejiang Asia-Pacific Mechanical & Electronic Co.,Ltd",,,"Zhejiang Asia-Pacific Mechanical & Electronic Co.,Ltd",,Annual,,002284,,002284,,[]
7,CHN,XSHE,Electrical Equipment & Parts,Asia,Industrials,Eastern Asia,CHN,002350.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Beijing Creative Distribution Automation Co., Ltd.",,,"Beijing Creative Distribution Automation Co., Ltd.",,Annual,,002350,,002350,,[]
8,CHN,XSHE,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Eastern Asia,CHN,002437.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Harbin Gloria Pharmaceuticals Co., Ltd",,,"Harbin Gloria Pharmaceuticals Co., Ltd",,Annual,,002437,,002437,,[]
9,CHN,XSHE,Packaging & Containers,Asia,Consumer Cyclical,Eastern Asia,CHN,002799.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Xi'an Global Printing Co., Ltd.",,,"Xi'an Global Printing Co., Ltd.",,Annual,,002799,,002799,,[]
